st_num,iter,cluster,dataset
17813,882,3,test
17070,882,3,train
17135,882,3,test
17847,882,3,test
17854,882,3,train
17232,882,3,train
17828,882,3,train
17906,882,3,train
17740,882,4,train
17155,882,4,train
17860,882,4,test
17191,882,4,train
17690,882,4,test
17045,882,4,train
17892,882,4,test
17648,882,4,test
17238,882,4,test
17015,882,4,test
17704,882,4,test
17780,882,4,train
17790,882,4,train
17732,882,4,test
17302,882,4,train
17722,882,4,train
17100,882,4,train
17275,882,4,train
17196,882,4,train
17636,882,4,test
17836,882,4,train
17065,882,5,test
17294,882,5,train
18912,882,5,test
18904,882,5,train
17237,882,5,test
17250,882,5,train
17020,882,5,test
17262,882,5,train
17981,882,5,test
17077,882,5,train
17835,882,5,test
17227,882,5,test
17602,882,5,test
17280,882,5,train
17261,882,5,train
17776,882,5,train
17730,882,5,train
17120,882,5,train
17192,882,5,test
17826,882,5,train
17370,882,5,train
17884,882,5,test
17962,882,5,test
17674,882,5,train
17340,882,6,test
17804,882,6,train
17265,882,6,test
17646,882,6,train
17718,882,6,train
17221,882,6,train
17772,882,6,train
17898,882,6,test
17320,882,6,train
17756,882,6,train
17978,882,6,train
17059,882,6,train
18903,882,6,train
17632,882,6,test
17296,882,6,train
17175,882,6,train
17285,882,6,test
17246,882,6,train
17116,882,7,train
17199,882,7,test
17220,882,7,test
17152,882,7,train
17606,882,7,train
17789,882,7,test
17129,882,7,train
17664,882,7,test
17190,882,7,test
17145,882,7,train
17704,883,1,train
17123,883,1,train
17205,883,1,train
17034,883,1,test
17866,883,1,test
17237,883,1,train
17870,883,1,train
17330,883,1,train
17204,883,1,train
17094,883,1,test
17650,883,1,train
17618,883,1,test
17292,883,1,test
17688,883,1,test
17302,883,1,train
17892,883,1,test
17674,883,1,train
17290,883,1,test
17077,883,1,train
17624,883,1,train
17152,883,1,train
17740,883,1,train
17842,883,1,train
17320,883,1,train
17806,883,1,train
17375,883,1,test
17954,883,1,train
17749,883,1,train
17602,883,1,test
17962,883,1,test
17150,883,1,train
17610,883,1,train
17839,883,1,train
17695,883,1,train
17232,883,1,train
17175,883,1,train
17754,883,1,train
17066,883,1,test
17064,883,1,train
17730,883,1,test
18903,883,2,test
17065,883,2,train
17902,883,2,train
17020,883,2,train
17296,883,2,train
17084,883,2,train
17130,883,2,test
17280,883,2,train
17614,883,2,test
17250,883,2,train
17294,883,2,test
17722,883,2,train
17340,883,2,train
17835,883,2,train
17196,883,2,test
17813,883,2,train
17824,883,2,train
17190,883,2,train
17750,883,2,test
17121,883,2,test
17776,883,2,test
17952,883,2,test
17059,883,2,train
17255,883,2,test
17608,883,2,train
17033,883,2,train
17050,883,2,test
17906,883,3,train
17045,883,3,test
17099,883,3,train
17116,883,3,test
18904,883,3,train
17756,883,3,train
18912,883,3,train
17300,883,3,train
17850,883,3,test
17814,883,3,test
17135,883,3,train
17908,883,3,train
17221,883,3,train
17854,883,3,test
17238,883,3,train
17282,883,3,train
17227,883,3,train
17742,883,3,train
17981,883,3,train
17886,883,3,test
17772,883,3,train
17690,883,3,test
17118,883,3,train
17837,883,3,test
17248,883,3,train
17240,883,3,train
17636,883,3,train
17370,883,3,train
17372,883,3,train
17678,883,3,train
17664,883,3,test
17191,883,3,test
17606,883,4,train
17080,883,4,test
17726,883,4,train
17836,883,4,train
17015,883,4,train
17246,883,4,test
17732,883,4,train
17298,883,4,train
17180,883,4,train
17646,883,4,test
17884,883,4,train
17160,883,4,train
17700,883,4,test
17285,883,4,test
17207,883,4,train
17860,883,5,train
17203,883,5,train
17632,883,5,test
17145,883,5,train
17120,883,5,test
17789,883,5,train
17826,883,5,test
17234,883,5,test
17126,883,5,train
17155,883,5,train
17924,883,5,train
17802,883,5,train
17242,883,5,test
17648,883,5,test
17798,883,5,train
17097,883,5,train
17261,883,5,train
17275,883,5,test
17718,883,5,train
17978,883,5,test
17828,883,5,test
17244,883,5,train
17192,883,5,test
17898,883,5,train
17100,883,6,train
17790,883,6,test
17201,883,6,test
17074,883,6,train
17096,883,6,train
17072,883,6,test
17862,883,6,train
17239,883,6,test
17070,883,6,train
17780,883,6,train
17728,883,6,train
17112,883,6,test
17804,883,6,train
17351,883,7,train
17262,883,7,train
17052,883,7,train
17265,883,7,test
17184,883,7,train
17129,883,7,train
17847,883,7,test
17062,883,7,test
17220,883,7,train
17186,883,7,train
17088,883,7,train
17085,883,7,test
17702,883,7,test
17199,883,7,train
17372,884,1,train
17718,884,1,test
17375,884,1,train
17826,884,1,train
17203,884,1,train
17610,884,1,train
17129,884,1,test
17726,884,1,train
17906,884,1,train
17789,884,1,test
17828,884,1,train
17265,884,1,test
17077,884,1,train
17201,884,1,test
17728,884,1,train
17097,884,1,test
17340,884,1,test
17221,884,1,train
17370,884,1,train
17096,884,1,train
17648,884,1,train
17192,884,2,train
17191,884,2,train
17070,884,2,train
17624,884,2,test
17618,884,2,test
17892,884,2,test
17790,884,2,train
17908,884,2,test
17678,884,2,train
17199,884,2,test
17145,884,2,train
17756,884,2,train
17246,884,2,test
17814,884,2,test
17294,884,2,train
17776,884,2,test
17240,884,2,test
17850,884,2,train
17085,884,2,train
17160,884,2,test
17952,884,2,test
17296,884,2,train
17978,884,2,train
17052,884,2,train
17152,884,2,train
17924,884,2,train
18904,884,2,test
17261,884,2,train
17780,884,2,test
17282,884,2,test
17954,884,2,train
17100,884,2,train
17702,884,3,test
17860,884,3,test
17123,884,3,test
17050,884,3,train
17238,884,3,test
17754,884,3,test
17290,884,3,train
17088,884,3,train
17862,884,3,test
17116,884,3,train
17033,884,3,test
17740,884,3,test
17186,884,3,test
17150,884,3,train
17330,884,3,train
17066,884,3,test
17112,884,3,train
17250,884,3,test
17742,884,3,train
17232,884,3,train
17062,884,3,test
17854,884,3,test
17695,884,3,train
17080,884,3,train
17824,884,4,test
17248,884,4,test
17262,884,4,test
17730,884,4,train
17020,884,4,train
17175,884,4,train
17094,884,4,train
17650,884,4,train
17847,884,4,train
17813,884,4,train
17207,884,4,train
17835,884,4,train
17298,884,4,test
17292,884,4,train
17237,884,4,test
17837,884,4,train
17099,884,4,test
17204,884,4,test
17636,884,4,train
17065,884,4,test
17255,884,4,test
17722,884,4,train
17614,884,4,test
17074,884,4,train
17118,884,4,train
17155,884,4,train
17302,884,4,train
17704,884,4,train
17280,884,4,test
17190,884,4,test
17836,884,4,test
17690,884,4,test
17608,884,5,test
17750,884,5,train
17034,884,5,train
17227,884,5,train
17732,884,5,test
17664,884,5,train
17866,884,5,test
17072,884,5,train
17135,884,5,test
17806,884,5,train
17981,884,5,train
17886,884,5,train
17084,884,5,test
17045,884,5,test
17839,884,5,train
17870,884,5,train
17749,884,5,train
17196,884,5,test
17688,884,5,test
17884,884,5,train
17802,884,5,train
17120,884,5,test
17184,884,5,train
17234,884,5,train
17015,884,5,train
17130,884,5,train
17674,884,5,train
17700,884,5,test
17064,884,6,train
17798,884,6,train
17242,884,6,train
17602,884,6,test
17121,884,6,test
17300,884,6,train
17772,884,6,train
17180,884,6,test
17962,884,6,test
17059,884,6,train
18903,884,6,train
17632,884,6,test
17804,884,6,train
18912,884,6,train
17351,884,6,test
17902,884,6,train
17205,884,6,train
17646,884,7,test
17842,884,7,test
17285,884,7,train
17606,884,7,train
17126,884,7,test
17244,884,7,train
17220,884,7,test
17320,884,7,train
17275,884,7,train
17239,884,7,test
17898,884,7,train
17234,885,1,test
17813,885,1,train
17728,885,1,train
17034,885,1,train
17237,885,1,test
17664,885,1,test
17839,885,1,train
17290,885,1,test
18903,885,1,train
17756,885,1,train
17298,885,1,train
17015,885,1,train
17204,885,1,train
17100,885,1,train
17798,885,1,train
17191,885,1,test
17375,885,1,train
17246,885,1,test
17065,885,1,test
17205,885,1,train
17126,885,1,test
17624,885,1,test
17702,885,1,train
17828,885,1,test
17806,885,1,test
17722,885,1,test
17351,885,1,train
17850,885,1,test
17244,885,1,train
17094,885,1,train
17099,885,1,train
17836,885,1,train
17340,885,2,train
17924,885,2,test
17077,885,2,train
17978,885,2,train
17221,885,2,train
17250,885,2,test
17064,885,2,train
17688,885,2,train
17674,885,2,test
17754,885,2,train
17678,885,2,train
17695,885,2,train
17282,885,2,test
17123,885,2,test
17120,885,2,test
17062,885,2,train
17952,885,2,test
17835,885,2,test
17238,885,2,test
17749,885,2,train
17892,885,2,train
17203,885,2,test
17112,885,2,test
17152,885,2,train
17614,885,2,train
17155,885,2,train
17096,885,2,train
17180,885,2,train
17097,885,2,train
17280,885,2,test
17742,885,2,test
17732,885,2,train
17150,885,2,train
17294,885,2,test
17130,885,2,train
17804,885,3,test
17320,885,3,train
17196,885,3,train
17632,885,3,test
17700,885,3,test
17370,885,3,train
17330,885,3,test
17192,885,3,train
17184,885,3,train
17704,885,3,train
17045,885,3,train
17902,885,3,test
17020,885,3,train
17207,885,3,train
17085,885,3,test
17145,885,3,train
17636,885,3,train
17201,885,3,test
17908,885,3,train
17121,885,3,train
17135,885,3,test
17033,885,3,test
17160,885,3,train
17824,885,4,train
17780,885,4,train
17854,885,4,train
17740,885,4,train
17084,885,4,train
17826,885,4,test
17088,885,4,train
17730,885,4,test
17052,885,4,train
17240,885,4,train
17262,885,4,train
17255,885,4,test
17898,885,4,train
17610,885,4,test
17776,885,4,train
17608,885,4,train
17227,885,4,test
17070,885,4,train
17275,885,4,test
17220,885,4,train
17772,885,4,test
17186,885,4,train
17750,885,4,test
17175,885,4,train
17265,885,4,test
17837,885,4,test
17302,885,4,test
17074,885,4,test
17239,885,4,train
18912,885,5,train
17292,885,5,train
17954,885,5,train
17618,885,5,test
17648,885,5,test
17199,885,5,test
17066,885,5,test
17296,885,5,train
17372,885,5,train
17906,885,5,train
17802,885,5,test
17650,885,5,train
17248,885,5,train
17886,885,5,train
17862,885,5,test
17790,885,5,train
17232,885,6,train
17814,885,6,train
17842,885,6,train
17962,885,6,train
17789,885,6,train
17602,885,6,test
17870,885,6,test
17050,885,6,train
17261,885,6,train
17726,885,6,train
18904,885,6,test
17080,885,6,test
17884,885,6,train
17690,885,6,test
17866,885,6,train
17646,885,6,train
17072,885,6,test
17059,885,6,test
17285,885,6,test
17718,885,6,train
17118,885,6,train
17847,885,6,train
17116,885,7,train
17129,885,7,train
17300,885,7,train
17242,885,7,train
17606,885,7,test
17190,885,7,test
17981,885,7,train
17860,885,7,test
17898,886,1,train
17886,886,1,train
17282,886,1,train
17184,886,1,test
17205,886,1,test
17240,886,1,test
17780,886,1,test
17372,886,1,train
17050,886,1,train
17646,886,1,test
17135,886,1,train
17678,886,1,train
17908,886,1,train
17884,886,1,train
17100,886,1,train
17835,886,1,train
18904,886,1,train
17275,886,1,train
17847,886,1,train
17242,886,1,test
17204,886,1,train
17190,886,1,train
17824,886,1,train
17199,886,1,test
17066,886,1,test
17320,886,1,train
17695,886,1,train
17096,886,1,test
17732,886,1,train
17192,886,1,test
17175,886,1,test
17203,886,1,train
17302,886,1,train
17186,886,1,test
17232,886,1,test
17227,886,1,train
17749,886,1,train
17180,886,1,train
17221,886,1,train
17340,886,1,test
17610,886,2,test
17839,886,2,train
17674,886,2,test
17866,886,2,train
17118,886,2,test
17207,886,2,test
17902,886,2,train
17606,886,2,test
17220,886,2,train
17085,886,2,train
17120,886,2,test
17704,886,2,train
17088,886,2,train
17618,886,2,train
17624,886,2,test
17798,886,2,train
17145,886,2,test
17954,886,2,test
17077,886,2,train
17826,886,2,test
17285,886,2,train
17870,886,2,test
17150,886,2,test
17261,886,2,train
17160,886,2,train
17952,886,2,train
17700,886,2,train
17962,886,2,test
17080,886,2,test
17726,886,2,train
17730,886,2,test
17121,886,2,train
17262,886,2,train
17084,886,2,train
17978,886,2,train
17906,886,2,test
17062,886,2,train
17191,886,2,train
17065,886,2,train
17020,886,3,test
17813,886,3,train
17828,886,3,train
17688,886,3,test
17255,886,3,train
17742,886,3,train
17718,886,3,train
17196,886,3,test
17250,886,3,train
17059,886,3,train
17074,886,3,test
17650,886,3,train
17790,886,3,train
17690,886,3,train
17802,886,3,train
17740,886,3,test
17772,886,3,train
17370,886,3,train
17033,886,3,train
17034,886,3,train
17750,886,3,test
17129,886,3,train
18912,886,3,train
17814,886,3,train
17614,886,3,test
17632,886,3,test
17296,886,3,test
17246,886,3,test
17842,886,3,test
17116,886,3,train
17298,886,4,train
17728,886,4,train
17045,886,4,test
17850,886,4,train
17112,886,4,train
17265,886,4,test
17636,886,4,test
17776,886,4,train
17754,886,4,train
17722,886,4,train
17097,886,4,train
17981,886,4,test
17155,886,4,train
17064,886,4,train
17094,886,4,train
17015,886,4,test
17248,886,4,train
17244,886,4,test
17070,886,5,test
17836,886,5,train
17924,886,5,test
17201,886,5,test
18903,886,5,train
17756,886,5,train
17280,886,5,test
17351,886,5,train
17892,886,5,train
17126,886,5,test
17239,886,5,train
17608,886,6,train
17789,886,6,test
17152,886,6,train
17375,886,6,train
17300,886,6,test
17237,886,6,train
17099,886,6,test
17648,886,6,test
17072,886,6,train
17130,886,6,test
17806,886,6,train
17702,886,6,test
17804,886,6,train
17330,886,6,train
17052,886,6,train
17862,886,6,train
17854,886,6,train
17294,886,6,test
17860,886,6,train
17837,886,7,train
17664,886,7,test
17290,886,7,test
17238,886,7,test
17292,886,7,train
17602,886,7,train
17123,886,7,train
17234,886,7,test
17674,887,1,train
17728,887,1,test
17340,887,1,train
17688,887,1,test
17700,887,1,test
17234,887,1,train
17080,887,1,test
17150,887,1,train
17097,887,1,train
17242,887,1,test
18903,887,1,test
17015,887,1,test
17952,887,1,test
17860,887,1,train
17614,887,1,train
17205,887,1,test
17239,887,1,train
17100,887,1,train
17294,887,1,train
17116,887,1,train
17248,887,1,train
17062,887,1,train
17730,887,1,train
17232,887,1,test
17120,887,1,train
17244,887,1,train
17854,887,1,train
17718,887,1,test
17610,887,1,train
17602,887,1,train
17924,887,1,test
17094,887,1,train
17196,887,1,train
17732,887,1,train
17847,887,1,test
17160,887,1,test
17330,887,1,test
17145,887,2,train
17265,887,2,train
17262,887,2,test
17898,887,2,train
17204,887,2,train
17375,887,2,train
17826,887,2,train
17756,887,2,test
17636,887,2,test
17282,887,2,test
17085,887,2,test
17186,887,2,test
17207,887,2,train
17255,887,2,test
17749,887,2,train
17790,887,2,test
17981,887,2,test
17742,887,2,train
17704,887,2,train
17292,887,2,train
17962,887,2,train
17084,887,2,train
17650,887,2,test
17780,887,2,train
17088,887,2,train
17789,887,2,test
17954,887,2,train
17836,887,3,test
17978,887,3,test
17722,887,3,train
17813,887,3,train
17045,887,3,test
17123,887,3,test
17884,887,3,train
17906,887,3,test
17118,887,3,train
17772,887,3,train
17886,887,3,train
17126,887,3,train
18912,887,3,train
17275,887,3,train
17064,887,3,train
17190,887,3,train
17776,887,3,train
17238,887,3,test
17664,887,3,train
17296,887,3,train
17155,887,3,train
17199,887,3,train
17034,887,3,test
17646,887,3,train
17201,887,3,test
17902,887,3,test
17220,887,3,train
17678,887,3,train
18904,887,3,train
17740,887,3,test
17290,887,3,test
17302,887,4,test
17070,887,4,test
17866,887,4,train
17112,887,4,train
17052,887,4,test
17059,887,4,test
17285,887,4,train
17802,887,4,test
17240,887,4,train
17828,887,4,test
17618,887,4,test
17250,887,4,train
17129,887,4,test
17203,887,4,train
17351,887,4,train
17152,887,4,test
17839,887,4,train
17135,887,4,test
17261,887,4,test
17320,887,4,train
17065,887,4,test
17121,887,5,test
17814,887,5,train
17750,887,5,train
17624,887,5,train
17180,887,5,test
17842,887,5,test
17870,887,5,test
17175,887,5,test
17837,887,5,train
17227,887,5,test
17908,887,5,train
17066,887,5,test
17184,887,5,train
17702,887,5,train
17804,887,5,train
17221,887,5,train
17726,887,5,train
17237,887,5,train
17020,887,5,train
17892,887,5,train
17608,887,5,test
17372,887,5,test
17370,887,5,train
17835,887,6,train
17850,887,6,test
17072,887,6,train
17806,887,6,test
17824,887,6,train
17191,887,6,test
17695,887,6,test
17632,887,6,test
17192,887,6,train
17077,887,6,test
17862,887,6,train
17280,887,6,train
17074,887,6,test
17246,887,6,test
17033,887,6,train
17606,887,6,train
17798,887,6,train
17298,887,7,train
17690,887,7,train
17754,887,7,train
17648,887,7,test
17096,887,7,test
17130,887,7,test
17050,887,7,train
17300,887,7,train
17099,887,7,train
17886,888,1,train
17981,888,1,train
17906,888,1,test
17646,888,1,train
18912,888,1,train
17602,888,1,train
17688,888,1,train
17097,888,1,test
17728,888,1,train
17898,888,1,test
17175,888,1,test
17862,888,1,train
17298,888,1,train
17648,888,1,test
17084,888,1,test
17756,888,1,train
17242,888,1,train
17094,888,1,train
17954,888,1,train
17265,888,1,train
17246,888,1,train
17814,888,1,train
17978,888,1,train
18904,888,1,test
17099,888,1,train
17220,888,1,test
17290,888,1,test
17059,888,1,train
17116,888,1,test
17700,888,1,test
17924,888,2,train
17730,888,2,train
17234,888,2,train
17798,888,2,train
17239,888,2,train
17320,888,2,train
17952,888,2,train
17866,888,2,test
17282,888,2,train
17152,888,2,test
17624,888,2,test
17121,888,2,train
17123,888,2,train
17080,888,2,train
17064,888,2,train
17370,888,2,train
17088,888,2,test
17199,888,2,test
17722,888,2,train
17065,888,2,test
17155,888,2,train
17096,888,2,test
17908,888,2,test
17750,888,2,train
17160,888,2,train
17180,888,2,test
17828,888,2,train
17052,888,2,train
17240,888,3,train
17033,888,3,train
17860,888,3,test
17126,888,3,test
17962,888,3,train
17045,888,3,train
17854,888,3,test
17742,888,3,train
17614,888,3,train
17835,888,3,test
17789,888,3,test
17062,888,3,test
17201,888,3,train
17294,888,3,test
17632,888,3,test
17190,888,3,train
17237,888,3,train
17842,888,3,test
17702,888,3,test
17275,888,3,train
17192,888,3,train
17232,888,3,train
17330,888,3,train
17261,888,3,train
17754,888,3,train
17902,888,3,test
17740,888,3,test
17120,888,3,test
17826,888,3,train
17695,888,3,test
17780,888,3,test
17340,888,3,train
17221,888,3,test
17674,888,3,train
17285,888,3,train
17248,888,3,train
17112,888,3,test
17690,888,4,test
17296,888,4,test
