iter,cluster,general_model,cluster_model
925,4,0.6540796050599862,0.668468943174896
925,5,0.6440214012789048,0.6657912066216536
925,6,0.6168508202875167,0.7252919412891395
925,7,0.597415145766968,0.7003290828350839
926,0,0.726615277874061,0.7244457384732563
926,1,0.7672819579749557,0.7709109534664267
926,2,0.7367033892485815,0.7179424507824935
926,3,0.6716920128773459,0.6942205110801036
926,4,0.7330904054021973,0.7375568711674944
926,5,0.76684053696571,0.7717093990013277
926,6,0.6274377188395571,0.59006093749403
926,7,0.919740155057723,0.8751533701479808
927,0,0.7598797969650535,0.7622921778385342
927,1,0.7562305545150966,0.7317313930983815
927,2,0.6934854388752694,0.6648861926467802
927,3,0.74455250803554,0.7911967425324183
927,4,0.6261999499175266,0.6274988031549535
927,5,0.8894060034056749,0.9544795983029147
927,6,0.968714049268583,0.9113239958594228
927,7,0.6715399962342796,0.6656529903817087
928,0,0.7189822462337404,0.7532526897269051
928,1,0.6544640840125517,0.6514053450476385
928,2,0.7033590172350893,0.7266948539198164
928,3,0.6693048101846801,0.7143451374203448
928,4,0.6183827634824913,0.6718831318163433
928,5,0.7840322637107975,0.7787584668928305
928,6,0.9194014479603276,0.9562823605267179
928,7,0.6800517515720007,0.9847779430845326
929,0,0.7169228271312265,0.7543191148058684
929,1,0.7033950240839938,0.7203535621130533
929,2,0.6951784802954355,0.7311095177258917
929,3,0.6367866050241732,0.6423274508028121
929,4,0.7047870459253421,0.7354504718882899
929,5,0.8275435197962918,0.8951149102126028
929,6,0.8111826671044686,0.9464197414712746
929,7,0.6950249436667915,0.7186239307300015
930,0,0.7511457214451801,0.7694180264421839
930,1,0.7662055673914605,0.7763814998905868
930,2,0.8799644277383615,0.8872719673245139
930,3,0.6222318114191374,0.684815302234498
930,4,0.5980037517014263,0.6038117019386813
930,5,0.7330346922062015,0.7488191100209747
930,6,0.747492372135806,0.7397274050681495
930,7,0.746590830429589,0.8136931744394895
931,0,0.7072982037608256,0.7357609961633067
931,1,0.7346632307652087,0.7349801782629812
931,2,0.8407634514345245,0.8941130197949282
931,3,0.683113177504297,0.6486235428336069
931,4,0.6316149307187872,0.6674638476397721
931,5,0.49651443204075457,0.5741931932372497
931,6,0.677168519220104,0.698254880936387
931,7,0.6738147156679174,0.7913073726998002
932,0,0.7620162086067516,0.7767625160545607
932,1,0.8402281142306217,0.8469974705330945
932,2,0.6122735727503986,0.5779035311359889
932,3,0.6983977513923925,0.735074545254515
932,4,0.8501600541899705,0.9059499932830977
932,5,0.7719727115042763,0.7745939032515284
932,6,1.0016330664875803,1.0005397806600025
932,7,0.5484225539184481,0.6331710483737529
933,0,0.7389549664214184,0.7358537539097997
933,1,0.6338952981895005,0.6110525145853773
933,2,0.7741522164050408,0.7913371629715408
933,3,0.8162335101557304,0.8134683208696744
933,4,0.8805430814044857,0.872341433224335
933,5,0.6447584382537777,0.6833897873707891
933,6,0.803671932104679,0.7822987566564684
933,7,0.7430450064377382,0.7388617120068337
934,0,0.7365357504010611,0.7519824657606065
934,1,0.7389319767525181,0.7114417571948436
934,2,0.7922286802157475,0.7983668024400637
934,3,0.6268340724541026,0.6400996759309838
934,4,0.8194823489364433,0.8333475613377369
934,5,0.774569141372324,0.8020482311847025
934,6,0.6346774171941827,0.7589559896094488
934,7,0.5561047849066592,0.5942227831577682
935,0,0.7360395011708564,0.765070803821474
935,1,0.6961895846665851,0.7324762820020377
935,2,0.7316364557155974,0.7764361514559016
935,3,0.6728768909286166,0.6721312667086021
935,4,0.7252447753117759,0.7667950456763442
935,5,0.8217525166684628,0.7860041842260749
935,6,0.8793504016836189,0.9566817973814488
935,7,0.4991809606358262,0.5871153031400115
936,0,0.7745253996357938,0.7844538865914811
936,1,0.7561552381812446,0.7767340768966045
936,2,0.6152532572023488,0.5992196317571784
936,3,0.7818762833239152,0.7576844566452727
936,4,0.8187175840754397,0.8053595709137357
936,5,0.8768455541230958,0.8819194087860204
936,6,0.7171753368672701,0.7679988491514894
936,7,0.9832917785401604,1.0462361140012368
937,0,0.743338023006159,0.7563867471845455
937,1,0.7407978700868592,0.730128420261385
937,2,0.7001456949191855,0.7044456931298642
937,3,0.7259321163767775,0.7513412478749807
937,4,0.7407721999072424,0.7463164998238692
937,5,0.7051898156810681,0.6914583870498764
937,6,0.7152357686230255,0.7819528173332917
937,7,0.9635650420076413,0.972406127152943
938,0,0.7476058681863008,0.7593135675880928
938,1,0.7838951038234986,0.8225755633238353
938,2,0.7004422695200802,0.7045146207693989
938,3,0.6937988492817448,0.6937621671686358
938,4,0.5845908576174287,0.5778187950266023
938,5,0.7893901521547849,0.7661032589600884
938,6,0.834999901290883,0.8654551818322367
938,7,0.8008199082278133,0.8019077840234011
939,0,0.6907668907481896,0.7070545385324535
939,1,0.7289289024354598,0.7368983608161684
939,2,0.7276691702137165,0.7280510094316217
939,3,0.6642589907049294,0.6621888534563095
939,4,0.6731816438481596,0.672422901184221
939,5,0.569885075949071,0.603164229720971
939,6,0.6183682707657744,0.6560326158729745
939,7,0.7958433417959807,0.8589177840242609
940,0,0.7099006193618473,0.7260678279609198
940,1,0.6641891178474618,0.6766594722684173
940,2,0.7346278396860954,0.7490999187103251
940,3,0.7921326304944186,0.829267618536165
940,4,0.6953388879543605,0.6863395901322452
940,5,0.6849991739876893,0.7457094149615822
940,6,0.6368055571979265,0.6494091835763942
940,7,0.788479398882353,0.787606882274452
941,0,0.6955684062329854,0.7109585858518808
941,1,0.6631829277511172,0.6426347953925656
941,2,0.7253042623487492,0.7213809968863099
941,3,0.6331179954648489,0.6205435736601084
941,4,0.6566123606231332,0.6727259662840734
941,5,0.6670670740557534,0.6779117162202363
941,6,0.7700464746633603,0.9251085247486635
941,7,0.9536159424239562,0.9784645828027514
942,0,0.743523609999638,0.7574935852792553
942,1,0.805120797136506,0.8373880047397765
942,2,0.6272517513476815,0.621651969209998
942,3,0.7094902074002346,0.6994573166460747
942,4,0.8584262661270097,0.8758060602225987
942,5,0.7891305773482199,0.7502572533335568
942,6,0.7041735991097062,0.7286819673915023
942,7,0.46998093934136964,0.7394349735234316
943,0,0.7315134320527731,0.7507546938168231
943,1,0.7036105122220506,0.7233931147989952
943,2,0.7991128097206788,0.8509741959944768
943,3,0.7398457194717212,0.695532878809118
943,4,0.7349789101620582,0.8444591454462409
943,5,0.7528077728806439,0.7560784682687989
943,6,0.6472597083363258,0.6359720576554553
943,7,0.7515828940767653,0.7702609277656185
944,0,0.7342748208708598,0.7752972077080825
944,1,0.7196205401079889,0.7187842942464199
944,2,0.8436675880192409,0.8518588674350338
944,3,0.6838851688713005,0.696824723344447
944,4,0.605824589355991,0.6307784867169675
944,5,0.7075985627481868,0.7772943414905036
944,6,0.5776600987214703,0.6394175616653215
944,7,1.019398681733648,1.257099334216735
945,0,0.7469781910100826,0.7622191932299298
945,1,0.7181430553747589,0.7172537546597302
945,2,0.786807101943845,0.761940480380242
945,3,0.8570006936479518,0.8862891573269103
945,4,0.8147852566990637,0.7860628287432567
945,5,0.6523151126621066,0.7615242144915653
945,6,0.5868673617547583,0.6149963693707743
945,7,0.7240934946112662,0.868519014870388
946,0,0.6580519511304175,0.6719372162465321
946,1,0.6681646608547019,0.6712871476284948
946,2,0.6465718104305824,0.5715107614230794
946,3,0.7084375764107251,0.7206697854402593
946,4,0.5536464840255474,0.5613133759667547
946,5,0.7338515742531792,0.8443375763416051
946,6,0.5828413592334526,0.5950387499415382
946,7,0.7709613851942241,0.876823988744541
947,0,0.7424290653740326,0.7643637968963737
947,1,0.7485664337075836,0.7505029253370046
947,2,0.7622086817188876,0.7646231626711183
947,3,0.6557279217565348,0.6686203727196095
947,4,0.6617133044558923,0.7436427363362188
947,5,1.0526046718692708,1.0366435338871947
947,6,0.5804528928762462,0.6734714084426178
947,7,0.8723484606840816,0.9032480804990519
948,0,0.7387174956497113,0.7642760172667562
948,1,0.8049389510855498,0.808661118618499
948,2,0.7291214978990478,0.7538174163336435
948,3,0.7497083381001145,0.7628163769926426
948,4,0.7471781066924913,0.7752507746371798
948,5,0.6055096920381953,0.6960928985525847
948,6,0.8239277408096479,0.8374280733373745
948,7,0.5308173102391252,0.5944078525184578
949,0,0.717729602260614,0.7277752037984656
949,1,0.694828558637854,0.7432270319402915
949,2,0.7622457328185139,0.713594985405929
949,3,0.6654239396972386,0.6604756628127648
949,4,0.6885476092163799,0.7036769989555002
949,5,0.7804329134805299,0.7811587369182187
949,6,0.7569744699332079,0.7619144736407366
949,7,0.6827521920650079,0.7459023098758248
950,0,0.7222510283813034,0.7375553845443964
950,1,0.6661320421165334,0.6822607316868589
950,2,0.7391225488563647,0.7549077570467827
950,3,0.6487252837412208,0.6451054066540469
950,4,0.6607496327434861,0.6752488526242227
950,5,0.7802942097890883,0.7632829722069235
950,6,0.8544241892874201,0.9121464359311989
950,7,0.7045928098685487,0.675251461308294
951,0,0.7239052284820758,0.7335728487287987
951,1,0.6776672347981154,0.6873949903544961
951,2,0.6664187444377897,0.6676400595785826
951,3,0.8530919572288853,0.8511931667237477
951,4,0.6871734635527559,0.7026221787165643
951,5,0.7052805557003735,0.7482307233964323
951,6,0.4687979650330591,0.474743137193493
951,7,0.8800261887277129,0.8827328271184807
952,0,0.7779973900478708,0.8044799369496194
952,1,0.9009299876767353,0.902903917380156
952,2,0.8071989490652737,0.8272809645230079
952,3,0.689960807450801,0.6986465033497754
952,4,0.5889021543616272,0.610030137155839
952,5,0.7079627036324279,0.7041207405640099
952,6,0.8426804099343408,0.8339835824104267
952,7,0.9031300305211908,1.1035028557110473
953,0,0.6933007406380618,0.7156059105309114
953,1,0.7502303898780777,0.7486334283246749
953,2,0.6571535099559415,0.6906025109296352
953,3,0.7680441109080834,0.7888996868657171
953,4,0.6212767756658735,0.635752324434541
953,5,0.6635805582067725,0.761327327521282
953,6,0.7141932942382205,0.688778185984528
953,7,0.5488040338349068,0.5943858797263415
954,0,0.6819248201605375,0.7068354924880262
954,1,0.7402792800667445,0.7699433768499118
954,2,0.7738891433066254,0.7872170647862616
954,3,0.6224544039737258,0.6838108867043993
954,4,0.5385823190832858,0.5430909983789652
954,5,0.7036331540672285,0.7082631365956407
954,6,0.6181827786710792,0.624986479291387
954,7,0.5497689287524121,0.629900846345303
955,0,0.7148444089501682,0.7240930597886329
955,1,0.674724033444301,0.6737687241329406
955,2,0.611266511778543,0.5961635901802992
955,3,0.7741024187853658,0.7956490785113624
955,4,0.8276074315410933,0.8374008452328714
955,5,0.6106666567039789,0.647738735818988
955,6,0.5332263128784012,0.5433358799871713
955,7,1.02815830292911,1.0441955491652706
956,0,0.7134499598866488,0.7451268041083329
956,1,0.6744420854771502,0.6760684068269877
956,2,0.7573760891055572,0.7384156869863783
956,3,0.6039057970569608,0.637490849242107
956,4,0.7635120192262744,0.7848852549025148
956,5,0.8460277061383583,0.8442993786005076
956,6,0.5991093693629252,0.6602237865277835
956,7,0.7380722460405902,0.9444974888881664
957,0,0.7060615231158969,0.7339911586588328
957,1,0.7195162004899264,0.7323776611350635
957,2,0.6384806040211358,0.6572677692300141
957,3,0.8198168605739224,0.8096567446099244
957,4,0.7406426714832802,0.8566361046032009
957,5,0.5325107810601093,0.6035531820212541
957,6,0.729576852470081,0.7120506213060893
957,7,0.7522883177855749,0.7954085190711566
958,0,0.7406110051653724,0.7428090665873037
958,1,0.8777055008359923,0.8809089118760964
958,2,0.7663050523452734,0.7824878533407887
958,3,0.5768644634821485,0.6037952577645896
958,4,0.6493481530536057,0.652688896658826
958,5,0.678704831074023,0.6211447605701877
958,6,0.6376303814148486,0.621014608438723
958,7,0.8180469367603882,0.8170489002285801
959,0,0.7147890677405451,0.7290744029216915
959,1,0.6190990089023422,0.6375729425627918
959,2,0.6746803428487481,0.6684086243434805
959,3,0.846253598562768,0.831034372897512
959,4,0.8547916530757618,0.9011225138289842
959,5,0.6671721670281363,0.6984627452981412
959,6,0.5969467913384789,0.6133096008821676
959,7,0.45720787388135803,0.4166691762342116
960,0,0.7158312219789779,0.7453892521764246
960,1,0.6860859947467902,0.688067380906609
960,2,0.6131070023853288,0.6624194831377951
960,3,0.7722741755463893,0.7829864452358533
960,4,0.8691312514163938,0.924203344715954
960,5,0.6484770677530334,0.6801262533083868
960,6,0.6268751810468255,0.7075674763287425
960,7,0.8606328953091905,0.8883441379406521
961,0,0.7101167988720958,0.7169608334018763
961,1,0.6421203877822844,0.6276616761490962
961,2,0.8719364359271164,0.9712165164074367
961,3,0.7471163114837214,0.6990068984724609
961,4,0.5587490419158666,0.549925442882738
961,5,0.7802668829347253,0.8578406431370251
961,6,0.631082325472654,0.611734196230206
961,7,0.7691666800091639,0.7502006391684733
962,0,0.6930598860968396,0.7330268529093821
962,1,0.6494408667912662,0.667903852563815
962,2,0.7367677598936155,0.7717918308758047
962,3,0.6811968350194569,0.6739287115691103
962,4,0.7903074180058948,0.7272125953197452
962,5,0.5855857842695392,0.5929204835686255
962,6,0.6829410989039902,0.8348897128562454
962,7,0.756748606070716,0.8990451253377533
963,0,0.7633723205575329,0.7817271951508359
963,1,0.6625506561282128,0.6671522301215582
963,2,0.6949271160117882,0.7193656033259922
963,3,0.8143442144957774,0.8329539086097285
963,4,0.8048161594221688,0.8110188059260915
963,5,0.9013162404287528,0.9593951509819314
963,6,0.787528704399225,0.8162745218306252
963,7,0.8709245160847756,0.8882618111387295
964,0,0.7181045988708806,0.7170772203419616
964,1,0.7822591633509276,0.7772247210442585
964,2,0.7138445979563206,0.7064398471468105
964,3,0.5616844886852669,0.5573468476022739
964,4,0.7830600547603032,0.791883606431844
964,5,0.671254956239764,0.6920147668785643
964,6,0.5202426616416024,0.5483748196990762
964,7,0.8128695282084837,0.7476746398969455
965,0,0.7744070337469341,0.7937994268430577
965,1,0.7087232233942494,0.6849400401015122
965,2,0.8740727049645828,0.890834224454897
965,3,0.765866139321979,0.7781882279556774
965,4,0.8823650809918674,0.9421808573310638
965,5,0.5744306235807756,0.7015888700107775
965,6,0.6668403828784801,0.6430975909621268
965,7,0.6803729216582607,0.7792798079151891
966,0,0.7321651644424523,0.751025488208968
966,1,0.7247044649857088,0.7423714996454617
966,2,0.6454156587252186,0.6893055724351937
966,3,0.6503202715653573,0.6679937723472004
966,4,0.8301475047054039,0.8397869433888556
966,5,0.7282372693332186,0.7900444025900074
966,6,0.8115331060280605,0.7397797235885453
966,7,0.7232950283094574,0.745966306164875
967,0,0.73798360936733,0.7551376676333732
967,1,0.7353690319107818,0.7345733127869665
967,2,0.7317702902151907,0.7446809299958266
967,3,0.7445204713431183,0.7803666381537233
967,4,0.687506320472183,0.716337184628066
967,5,0.6356206617654865,0.6462338017120016
967,6,0.8150079783610875,0.8281026172208339
967,7,0.8454742976070271,0.9154192031309316
968,0,0.7389780924196319,0.7411259740547901
968,1,0.8195276974743797,0.8180309241664397
968,2,0.663691280542253,0.6380577135014542
968,3,0.6923138277719343,0.6875635266589296
968,4,0.7377331436461652,0.7648654454131756
968,5,0.8535667490536604,0.8586612443604945
968,6,0.6112257273460087,0.6328198527404577
968,7,0.7060124850964469,0.785101851605135
969,0,0.7355983711287813,0.7491585068987424
969,1,0.8128895169655708,0.8477743627769232
969,2,0.6469222970535243,0.6276116668800147
969,3,0.7890701372021777,0.8529357129513352
969,4,0.6675664343910754,0.6722530174836517
969,5,0.7717720099972118,0.7767596708196728
969,6,0.772486337136535,0.7722611231850256
969,7,0.682446300894937,0.6369146825287265
970,0,0.7076683006304889,0.7393732566165329
970,1,0.6162476052537467,0.5943266673129598
970,2,0.682915657279809,0.696282793163271
970,3,0.7594051234434619,0.8950839443765937
970,4,0.6906125394452789,0.6992673618012669
970,5,0.7177190088766291,0.7522046080303817
970,6,0.6929484450052955,0.7025366013388747
970,7,1.0224167976841376,1.0782552275831119
971,0,0.7208444309896759,0.751138604071417
971,1,0.7606847832104117,0.7327372181314578
971,2,0.5380682971365915,0.5275407324551871
971,3,0.748432916375485,0.7667533809427926
971,4,0.614866144940207,0.6308900333376357
971,5,0.9246862246885713,1.127029839419139
971,6,0.6301198663940797,0.6665705453058471
971,7,0.8524399433142674,0.8636069242250696
972,0,0.6901291769562253,0.7274255568385976
972,1,0.7053620824642653,0.720050594759254
972,2,0.7231646503895163,0.7633857403996983
972,3,0.7497616470991647,0.7907083122822501
972,4,0.7097447714844725,0.7795658515496521
972,5,0.6378298511067639,0.6381759476101175
972,6,0.6302142918751705,0.7245864526126782
972,7,0.5614188342949383,0.5715419988944093
973,0,0.7066137394008517,0.7224951407381014
973,1,0.7275784861289479,0.7335178716984929
973,2,0.7415018453706981,0.7201825605246065
973,3,0.6486725805307885,0.6447451471193938
973,4,0.6961143656453118,0.6839337791449622
973,5,0.8884032081547009,1.1321657225778727
973,6,0.6553881201277237,0.6431616920687994
