iter,cluster,general_model,cluster_model
929,3,0.6661645307092846,0.6605174190580885
929,4,0.7800253328358482,0.8071779714918603
929,5,0.814980939469675,0.8106685445493381
929,6,0.6861143830472576,0.8752727059762249
929,7,0.7625864683673533,0.7134332313882387
930,0,0.6954319958739615,0.7221640834024905
930,1,0.7596769970887844,0.7701131745211119
930,2,0.6990474409173806,0.7292682584901382
930,3,0.6277967755405212,0.6563237576395882
930,4,0.5865834828722641,0.5839627982269338
930,5,0.6560115563116191,0.6781034797029274
930,6,0.7668810185712067,0.8016162313454005
930,7,0.7384579125934411,0.8304771598625211
931,0,0.6559970121273162,0.6782724941530314
931,1,0.6983078480637412,0.6997362383658796
931,2,0.6634550052119924,0.7289680383291469
931,3,0.6165755194881041,0.6108964155934576
931,4,0.6706967917255376,0.6922683938814874
931,5,0.6053422897530586,0.6168949591673191
931,6,0.5506344866578999,0.5593089972495456
931,7,0.7221919790993047,0.7799906382295848
932,0,0.6923393525418766,0.7136645460528438
932,1,0.7688332763964218,0.7744766652677987
932,2,0.5442720283825216,0.5726240052010063
932,3,0.69526836962947,0.7169121525199624
932,4,0.80700386560912,0.7573770246361258
932,5,0.664835058425827,0.6863081236239565
932,6,0.7793476925492747,0.9287049887917485
932,7,0.5426938288851053,0.5855946052441564
933,0,0.6873905081623068,0.6999061796897129
933,1,0.6292348918696606,0.6234593935548363
933,2,0.7130427684042953,0.7279014299384725
933,3,0.7046027813744078,0.7299870327027992
933,4,0.7767344387689928,0.8049039879546429
933,5,0.6697752903586214,0.6924097252120299
933,6,0.7404755405202549,0.7556461313039807
933,7,0.6785451961921699,0.6803295773447491
934,0,0.6825083750955706,0.6938810407206789
934,1,0.7483645899596632,0.7540215796051402
934,2,0.7250143047997297,0.7348488383326063
934,3,0.5582579065977759,0.5486958974688482
934,4,0.7289171050041389,0.7349255633967797
934,5,0.6911712418871516,0.7064130775548975
934,6,0.5458292853941282,0.5605335803678932
934,7,0.49910610442826786,0.5984627770235135
935,0,0.6955025920615927,0.732064860564471
935,1,0.7168840467204113,0.7040371192154514
935,2,0.6855140986899085,0.7223799524253685
935,3,0.6564996910893498,0.6517158137031133
935,4,0.6530383553682083,0.7103864601886616
935,5,0.7895459287187361,0.8090633911746663
935,6,0.723216180041201,0.8803293264917033
935,7,0.5005837686617054,0.580005337517978
936,0,0.707937263889171,0.7886845181074583
936,1,0.7474775413993294,0.7640132396739601
936,2,0.6108995386661807,0.6144592377402733
936,3,0.677025000448242,0.7159423491180703
936,4,0.6924315023116794,0.6520932013389724
936,5,0.6740176002319692,0.735722192700284
936,6,0.7551686039294021,0.7558430216948672
936,7,0.8449311360775829,1.5864192102597234
937,0,0.6982336804720641,0.7030437285701531
937,1,0.6503614721718177,0.6609156342341271
937,2,0.7735205027705925,0.7736577754788673
937,3,0.6434526092523684,0.641731026882346
937,4,0.6886740027248682,0.6876479410018334
937,5,0.626774064374249,0.6193356469030343
937,6,0.7138142320548657,0.7450027663572742
937,7,0.7595893496166266,0.7558558041679556
938,0,0.6830508031035879,0.7238204852424422
938,1,0.6985221606911003,0.7977997807481595
938,2,0.7077906485258365,0.7035514026127048
938,3,0.6634781804899077,0.654268803217494
938,4,0.5815370579486051,0.6180695910231093
938,5,0.631397869021239,0.6658043959993476
938,6,0.6589998675533312,0.7246694110109659
938,7,0.7909361776687839,0.8316398256885669
939,0,0.6889383741710642,0.7036347321867574
939,1,0.7548295380598,0.7529272076561055
939,2,0.6594325030052433,0.6602866833579697
939,3,0.6619399831680294,0.6662642613934975
939,4,0.6182785092333934,0.6212373809887047
939,5,0.5975673268063038,0.6184518649998946
939,6,0.6784190730280826,0.6827949822959976
939,7,0.8143015361983477,0.8998195566611203
940,0,0.6692257106440735,0.6885282694182973
940,1,0.6480901414474418,0.6587844500315716
940,2,0.7302542688426096,0.76616427312348
940,3,0.66965789013451,0.7322278817934242
940,4,0.6808999424105383,0.6630761509304398
940,5,0.5897689755473968,0.5742113517107214
940,6,0.6339046895145191,0.6492612119985393
940,7,0.6098478579296983,0.6371728731289865
941,0,0.6930978768783504,0.7020611142026827
941,1,0.6958531155578054,0.6890227441029851
941,2,0.6161592423758927,0.6337879757053896
941,3,0.754806547121436,0.7813840946124503
941,4,0.6829979464844302,0.6854653055465798
941,5,0.6747413258067843,0.6447059383490523
941,6,0.6325611923336756,0.6689758578529837
941,7,0.7915437200137913,0.8401894817703278
942,0,0.6722122441655807,0.6864822794231855
942,1,0.7266091026703658,0.7458094547330031
942,2,0.5841119372199597,0.5855700134537717
942,3,0.6172267728686107,0.6043782226539531
942,4,0.7251685082005925,0.7368249914239237
942,5,0.7702769539443781,0.7717954664599137
942,6,0.6681765595065878,0.7371848665092957
942,7,0.44821258595404534,0.493933042753822
943,0,0.6475885194695958,0.6605628071855983
943,1,0.6096556786116334,0.6584975720877855
943,2,0.6262004104149727,0.6244320102524089
943,3,0.55866826630687,0.5939847533631796
943,4,0.6506464820421358,0.6536734857252414
943,5,0.7370643479705571,0.7390737069851113
943,6,0.624250833571636,0.6118103509268699
943,7,0.8222315651857118,0.8318781829063937
944,0,0.6876069188487548,0.7183447724288539
944,1,0.6884343844557939,0.6904811186818712
944,2,0.7293787641400546,0.824551248680586
944,3,0.653920572823304,0.6577583087532819
944,4,0.6790248202432623,0.7063022669860856
944,5,0.6767421641979922,0.6716369296763681
944,6,0.5760396217173536,0.585948581315385
944,7,0.7887166711926411,0.8579079897272195
945,0,0.686715638664793,0.689246285080848
945,1,0.6751970152756481,0.6758053987735816
945,2,0.72823531639031,0.7085885982089833
945,3,0.7080288189182965,0.6786122433849391
945,4,0.6745853575136963,0.6658799682937478
945,5,0.6363151046831796,0.7611159683046164
945,6,0.5481204578176275,0.5607645024617919
945,7,0.8456327896670144,0.8541879886842165
946,0,0.6482231152624334,0.6589341934412131
946,1,0.6364853578662505,0.6527557952098532
946,2,0.5430918672942705,0.5390919522495539
946,3,0.7591780489122238,0.7721813037045097
946,4,0.5794720093882616,0.6076669806850428
946,5,0.6948689584274728,0.7133696541393737
946,6,0.6406907428520036,0.6449841192334163
946,7,0.6660608980775071,0.6516597049696349
947,0,0.6547814442733303,0.6857333969760867
947,1,0.6149112998069,0.6144448031236635
947,2,0.7141608272248142,0.7392019755612872
947,3,0.6365375648608779,0.638102713494756
947,4,0.6483437839341221,0.6882692872245806
947,5,0.8130626803420005,0.8822945816188633
947,6,0.5167183460170304,0.6433366222033321
947,7,0.672623561403375,0.7092438176761339
948,0,0.6815700976866433,0.704794836431352
948,1,0.7303216903644477,0.7321407018136283
948,2,0.7228079069781665,0.7357643489516504
948,3,0.6054078484241797,0.6323984084504745
948,4,0.7429500315197057,0.7735336404634274
948,5,0.5627908700970201,0.6587587805656956
948,6,0.6696484154386525,0.7156520443411516
948,7,0.6371017723903915,0.590571494425536
949,0,0.6963118921402022,0.7146292472985163
949,1,0.6217085130240808,0.6372308616209084
949,2,0.6407638710840099,0.6622394185192432
949,3,0.6740538734088928,0.6654770329581542
949,4,0.6698600557888277,0.6407398452417336
949,5,0.5881077223088751,0.7028741314088438
949,6,0.7737381756474541,0.8056244152925889
949,7,1.0084824758534816,0.9996120847819001
950,0,0.7026018511048769,0.7167230711441854
950,1,0.5690754535015511,0.5846032834089823
950,2,0.7466365400460881,0.7479051962051889
950,3,0.6868628038336823,0.6960602619088198
950,4,0.6819012260527031,0.6787345920197679
950,5,0.7303768523711763,0.7367811023596137
950,6,0.7809792941623578,0.7891311881166415
950,7,0.8018540023238425,0.9463406318852086
951,0,0.6808430580213207,0.6871785680655256
951,1,0.6344169503876267,0.6540107625813635
951,2,0.6762152689305411,0.6701958937673826
951,3,0.7332975999039147,0.7397493504355295
951,4,0.7598003475808551,0.7666790414545367
951,5,0.6299846172887105,0.6232923938499744
951,6,0.5326404348997752,0.5431043749529452
951,7,0.6823567637447554,0.7055515315672627
952,0,0.7108317414464104,0.7163178691677067
952,1,0.7878796469201882,0.8040796620636683
952,2,0.7204741949056221,0.7258614556639524
952,3,0.6271442904645291,0.6346864926472708
952,4,0.6876009996321994,0.6464154579502474
952,5,0.701916680672478,0.7214765753046383
952,6,0.752181923759033,0.7834145932387907
952,7,0.6904404344436179,0.7037021841439085
953,0,0.6821438651801915,0.7058129891864567
953,1,0.6780133918843905,0.7123577869932327
953,2,0.7206016756741622,0.7728222800165327
953,3,0.6616593219411818,0.6509178733910571
953,4,0.636339771686309,0.6243224934261026
953,5,0.7913549637471358,0.8095142494993129
953,6,0.7162583261090959,0.7867393730219446
953,7,0.4655147331593399,0.511863401050695
954,0,0.6547659280461394,0.6843433288759395
954,1,0.6892278939917917,0.695149954401626
954,2,0.7291692464438222,0.7463299429488754
954,3,0.6798978028594294,0.6965123857260527
954,4,0.58160788486595,0.5870784619185467
954,5,0.6353505434508887,0.643632040049534
954,6,0.4913821585846334,0.53707550757881
954,7,0.5843674393648832,0.8820510846489538
955,0,0.6374916969654979,0.6510903334072561
955,1,0.600620151055518,0.6146575907031923
955,2,0.6555570468475899,0.6547428554239718
955,3,0.6501386499941496,0.6341235329906677
955,4,0.6792439428698857,0.7034522710483532
955,5,0.586569200091712,0.6157082291829512
955,6,0.49557144002976555,0.5396272742430821
955,7,0.7766015049212577,0.8497573674917754
956,0,0.6781757243829154,0.6912108826777866
956,1,0.7161725053288375,0.7404525400708278
956,2,0.6961996674515301,0.6789753116848354
956,3,0.6639647145537295,0.691939253500433
956,4,0.700101445456239,0.7330647786146514
956,5,0.7235443102200784,0.7154052729010486
956,6,0.5452021824984125,0.5565727808002476
956,7,0.5989354154370461,0.6031499861721824
957,0,0.6591551008807268,0.6790328858932683
957,1,0.6687604795569827,0.6822860756755597
957,2,0.7267971568416066,0.7463018806644212
957,3,0.6816856488445786,0.7409334286621492
957,4,0.7771307900759067,0.7773103411169796
957,5,0.536031411057117,0.5390134765328272
957,6,0.614868197139771,0.6274164621828054
957,7,0.5417769464769003,0.5736311403296405
958,0,0.6670714682874573,0.6757541388341806
958,1,0.7090701003462229,0.7146341365978521
958,2,0.699102151983015,0.6564780975770346
958,3,0.682100716862651,0.6862597775958676
958,4,0.6239946592462183,0.6691784611161291
958,5,0.640074661612664,0.626118607763492
958,6,0.6273378479893655,0.6343485416116935
958,7,0.6103505909343323,0.6800068449801917
959,0,0.6853548796375157,0.6943337916692265
959,1,0.6833912318495877,0.6805565671891018
959,2,0.6257024360407628,0.6236371894158491
959,3,0.82030799351883,0.8398041934244123
959,4,0.704813397304174,0.7301835973318656
959,5,0.6508310404707895,0.6528286760246721
959,6,0.5877368317174887,0.593941154161308
959,7,0.6058191610600873,0.5986048535835459
960,0,0.6789227803462902,0.7000722381018382
960,1,0.6995235293302186,0.6895533456390031
960,2,0.5991079617291635,0.6315156747418629
960,3,0.6145623843964975,0.6451651478641863
960,4,0.7077128158758959,0.7936314653547539
960,5,0.6730834973663944,0.6862166230364873
960,6,0.6376677155319112,0.6418944868454569
960,7,0.8781189516894804,0.9076892642086982
961,0,0.6625175351773568,0.6816261612645875
961,1,0.6767698832769947,0.6680686154802917
961,2,0.7792084701422292,0.8257247769909912
961,3,0.6910250969592594,0.6867180732400697
961,4,0.5202006346743713,0.5629785337534144
961,5,0.7597787182904092,0.8819548544390539
961,6,0.5616929001708137,0.5647279119656797
961,7,0.6174848101668408,0.6030979079317959
962,0,0.6724809827161385,0.683985032907308
962,1,0.6680614701149424,0.6606526263482558
962,2,0.669644690905175,0.6737586965635405
962,3,0.636988168298675,0.6938326538519445
962,4,0.8374773800768068,0.776189742531873
962,5,0.5433712452836104,0.6221845867700604
962,6,0.6666804854919091,0.6658261642345186
962,7,0.6967723366757084,0.7426778280357831
963,0,0.7102419044099674,0.7302690432731354
963,1,0.6753284957828801,0.6797687715741597
963,2,0.6068645997466434,0.6211941552984995
963,3,0.827972982497894,0.8262470869685952
963,4,0.6275562817695929,0.682723615623151
963,5,0.8036311505901452,0.8893495603243065
963,6,0.8047797596523873,0.8017597681969085
963,7,0.6833468079141032,0.7410322159311667
964,0,0.6678912554101171,0.6715916502459555
964,1,0.663431301368752,0.6627860566412324
964,2,0.705589310831873,0.6897541389852997
964,3,0.6316149477552722,0.6295802477712841
964,4,0.6825764444929424,0.6711725362664858
964,5,0.6559006213499499,0.680841051492183
964,6,0.5233361902456801,0.6310962908108393
964,7,0.8085147409500285,0.7931705301872574
965,0,0.709252143204059,0.7327923754448179
965,1,0.7129089618281542,0.7012512589679619
965,2,0.715882943783062,0.7301624942328845
965,3,0.7191137172050219,0.7738748826876173
965,4,0.6549398242419547,0.7972022618759891
965,5,0.790085932096059,0.8486146137939943
965,6,0.7242149448420919,0.6819619835613038
965,7,0.5921691831400904,0.5763617403003853
966,0,0.6918570000441795,0.7026429033459566
966,1,0.6427743585946347,0.6429738629926194
966,2,0.571067843898023,0.5882879062658353
966,3,0.6174662312605984,0.6461005570321564
966,4,0.6438160014279392,0.6404438643378213
966,5,0.8583223152414508,0.8599090938001959
966,6,0.6724300339964031,0.7457350278339511
966,7,0.9093125273866343,0.898072798524131
967,0,0.688997998251371,0.7137617645227212
967,1,0.6593394188238175,0.6519517888139711
967,2,0.6518381364359032,0.6834280841492654
967,3,0.6909267332605579,0.6957434869049317
967,4,0.7397433138416563,0.7338314726978642
967,5,0.643977047612643,0.615116511285322
967,6,0.769202939398571,0.809225652581541
967,7,0.7293283744018558,1.0925332168449138
968,0,0.7066176142505236,0.7230798760069049
968,1,0.6879312111014905,0.714207437781873
968,2,0.7070881724154503,0.7036124020802499
968,3,0.640271285451071,0.6141813328089678
968,4,0.6188994278646242,0.6072784071875738
968,5,0.8383650556201634,0.8409313690093143
968,6,0.806626023962248,0.8388539501519867
968,7,0.7628827178564737,1.0141050320964085
969,0,0.6938407585349068,0.725317095148593
969,1,0.7225750046601285,0.7743017260192574
969,2,0.6740013242568144,0.6808196821438168
969,3,0.6703081844587988,0.6606729453477453
969,4,0.6666029673685949,0.6667240543430784
969,5,0.7329199626665335,0.7700279076322977
969,6,0.7679548438834528,0.9577632775407007
969,7,0.6310554268949204,0.5931074652100166
970,0,0.6701639787683602,0.7162171525487921
970,1,0.574779591675839,0.5862738368056724
970,2,0.6425314421341063,0.6403511990807493
970,3,0.6168226870267506,0.6627455694359762
970,4,0.705472751128088,0.7289189391744192
970,5,0.7438961321145574,0.7692607236587332
970,6,0.6845775449583235,0.735157679259193
970,7,0.884927979139692,1.2599214766910651
971,0,0.6594606814612356,0.6721370852545344
971,1,0.7181061397245464,0.7189244024658453
971,2,0.5285493309091988,0.5490476983846757
971,3,0.6349603777946701,0.6373230907142582
971,4,0.6351403780495751,0.6519907066210907
971,5,0.6651418247198005,0.663700775948089
971,6,0.6802158299452047,0.7473576280981273
971,7,0.801675721391693,0.8064499309035172
972,0,0.6764556257040217,0.6803239585521135
972,1,0.7195128979130774,0.7345148568986422
972,2,0.5937959028760166,0.5874398531929196
972,3,0.6076386445715436,0.6160575457767419
972,4,0.7142362327588184,0.7139077855190789
972,5,0.7576170081612819,0.754465288898326
972,6,0.655869340425373,0.6782459077897827
972,7,0.7050682368519534,0.6878901119664028
973,0,0.6696897706502885,0.701657209273992
973,1,0.7001663150582748,0.704838235367938
973,2,0.6846250358876064,0.6869098103735797
973,3,0.6557880836729753,0.655814668934113
973,4,0.6026517972851582,0.6447880187307296
973,5,0.7046612772312321,1.0147797853321923
973,6,0.7110775751052784,0.7170624043634342
973,7,0.6475289663668077,0.6507943120968228
974,0,0.6846861844235983,0.6980941077524075
974,1,0.6623945890434207,0.6755961019214354
974,2,0.5961525845069235,0.6106037209406439
974,3,0.6564943645823197,0.6560570469322617
974,4,0.7368159394396301,0.7749717676189493
974,5,0.8297299838680378,0.8683641657260881
974,6,0.7054098989106323,0.7125947253942904
974,7,0.821784725145054,0.8228039839382141
975,0,0.6842512093682908,0.7201682943339788
975,1,0.7199443197640065,0.7387802420653246
975,2,0.7207660674884958,0.7300144311426425
975,3,0.7072670737623595,0.7096774811110806
975,4,0.5475116603904822,0.567072769960231
975,5,0.6188395854054985,0.6302242355653331
975,6,0.7104614268371175,0.861533570454408
975,7,0.733836539445767,0.9860188982829736
976,0,0.6572313646408008,0.7214784971051451
976,1,0.6518685237057589,0.6556198120758527
976,2,0.6661091872189653,0.6632462794530233
976,3,0.561263241298652,0.5883992703357045
976,4,0.6527590611959286,0.6715295588716874
976,5,0.6943145838694814,0.6742950690172996
976,6,0.6342065464676252,0.660456485353955
976,7,0.8292205553206126,1.4124251312370344
977,0,0.6844913708179464,0.7051169895115297
977,1,0.7791420818650819,0.786726489664105
977,2,0.6072343342920145,0.6077294302214229
977,3,0.6792542066843468,0.6725363405282652
977,4,0.5685719489684032,0.5931431925752596
977,5,0.7184726382158221,0.7594611820636469
977,6,0.7021491328488007,0.7670368446479292
