iter,cluster,general_model,cluster_model
941,6,0.6759130616226217,0.699211059748287
941,7,1.174663959567296,1.1725128068721522
942,0,0.7737824609790709,0.7886049697653951
942,1,0.8651616110475716,0.8574208753104423
942,2,0.5963152557661109,0.6018488320655231
942,3,0.7366760350817219,0.7373411937447654
942,4,0.7632931441260433,0.7681225121309451
942,5,0.9294691387268508,0.9845920173593788
942,6,0.8407102875591254,0.8610087335484756
942,7,0.432692655526836,0.6695835095003667
943,0,0.7311757443618216,0.7651506826561875
943,1,0.8007524173662875,0.7768639969686784
943,2,0.7048554799962292,0.7202278505904158
943,3,0.7916513005302438,0.9015515996435152
943,4,0.7123673584664894,0.7504306601319822
943,5,0.6277057470527329,0.6464068505893716
943,6,0.6992933349630582,0.6999198582614178
943,7,0.6987651954184205,0.7536700806659848
944,0,0.7343145332069182,0.7663801209290688
944,1,0.7759899509642159,0.788727637372031
944,2,0.8062147935029247,0.8598530086412519
944,3,0.579158577110897,0.6108914331946468
944,4,0.631544963531303,0.6245139709543914
944,5,0.6202829416909406,0.6632342779400878
944,6,0.6977322755777047,0.7627262412289305
944,7,1.1086982373896188,1.1651786013980734
945,0,0.7168443748244866,0.7253132048573296
945,1,0.6596553560127041,0.6467555420972088
945,2,0.8419673234503,0.8192512735834973
945,3,0.7093961669565451,0.7683068216818555
945,4,0.7599297466369745,0.7629214509010666
945,5,0.6860920371843817,0.7038075915534121
945,6,0.5830173455419417,0.6305382877264553
945,7,0.7418187135723868,0.7873616648142915
946,0,0.6755191548910187,0.7115116352237596
946,1,0.6759534792256103,0.7011894088790412
946,2,0.5380401091981417,0.49760483438748293
946,3,0.7454252187541808,0.7722083087222168
946,4,0.6845817537195316,0.7137813434536858
946,5,0.6794255343485441,0.9047605515546738
946,6,0.6687347461921668,0.6755910538156652
946,7,0.7421253761387709,0.8066398764526603
947,0,0.7194312481081664,0.7311147644580304
947,1,0.7142568424275465,0.708509169701817
947,2,0.7233876611188542,0.7487124378460526
947,3,0.7211272282588831,0.7282198559165018
947,4,0.7304458358572578,0.7745649301568963
947,5,0.7730993774779391,0.7432653341427952
947,6,0.6004772753286752,0.5947883944919936
947,7,0.7992306262120007,0.8380327591631993
948,0,0.7272460151465965,0.7435472603351223
948,1,0.7535069862130865,0.754922256135072
948,2,0.753165656951358,0.8535804065748666
948,3,0.7454805728572999,0.6692892897911396
948,4,0.7918104857529382,0.804966282919081
948,5,0.529462277788234,0.5636514340026343
948,6,0.7124748961291519,0.6908114168410041
948,7,0.7326229577510187,0.7768594236698755
949,0,0.7434718272749029,0.8010292134011743
949,1,0.7881622007770015,0.8186684734026812
949,2,0.8269599346218506,0.896063590541134
949,3,0.7768232865316509,0.7874664841312865
949,4,0.6397345997584628,0.7575668488139007
949,5,0.7104025933605846,0.7674489198262786
949,6,0.6104037406074253,0.658369430192681
949,7,0.7733693750388505,0.9334617729507804
950,0,0.7297425898013519,0.7643567771807986
950,1,0.6583535828217676,0.6666784879796708
950,2,0.6859001528430023,0.7129495994570287
950,3,0.7505176844685038,0.828511406691905
950,4,0.7277164863888591,0.7684439558697302
950,5,0.6443109155880536,0.641292830066432
950,6,0.7701467677767291,0.8166079573046487
950,7,1.0590392752745448,1.0377921096072171
951,0,0.734041379037152,0.7696270965664904
951,1,0.7375415096262219,0.7192714952223399
951,2,0.7655340120715308,0.8434767926094371
951,3,0.8201638026948204,0.8411628741929961
951,4,0.7096725627330389,0.7464087586175691
951,5,0.6625641150259027,0.6568026375491679
951,6,0.5215162707011908,0.5329785839805767
951,7,0.7929971816804713,0.9302393579108222
952,0,0.7594754711401416,0.8108703997137106
952,1,0.8116702774678466,0.785586326659099
952,2,0.7693840616872802,0.8503269316402202
952,3,0.7579716847605238,0.7816025222042575
952,4,0.6903720335521915,0.7750038440921104
952,5,0.6695398171386863,0.8207367859972705
952,6,0.8050114815663002,0.8086642458599899
952,7,0.7810153611535213,0.861109546084639
953,0,0.7202168669328908,0.7374788154878222
953,1,0.765570010289409,0.7831403781132646
953,2,0.6510045936125256,0.6694919795767228
953,3,0.6656650247507305,0.7285681188851764
953,4,0.9271281899733089,0.9229320385740991
953,5,0.6764792250957579,0.6772379431859086
953,6,0.5135091870154919,0.5126899186397836
953,7,0.5218787698970219,0.5254695144260837
954,0,0.6679762494622337,0.7098502269503832
954,1,0.6303721806634552,0.6395867411686649
954,2,0.7099455092436529,0.6949629651982575
954,3,0.7314601440825534,0.7549728255016219
954,4,0.5691713322160348,0.5451425303983344
954,5,0.7286325735932486,0.7330436856460544
954,6,0.6642669778423922,0.6354823079757901
954,7,0.6580269563026967,1.2000744626479036
955,0,0.6888176498809992,0.6958510002843724
955,1,0.6854369170612812,0.723262944979425
955,2,0.6587199598454192,0.6882133743489516
955,3,0.7449846615140044,0.7132699981013946
955,4,0.7177122783606426,0.6933693570758878
955,5,0.585302620862942,0.5964245096729522
955,6,0.5892721651091947,0.5963877659230356
955,7,0.831762628337056,0.856189750470636
956,0,0.7407420911726257,0.7702531691083523
956,1,0.6390766917848156,0.6553893578500176
956,2,0.8238575107752623,0.8316444178116287
956,3,0.8268606407735062,0.826122186252608
956,4,0.818804540387273,0.8352707393605349
956,5,0.626167032284721,0.7033631434535143
956,6,0.6206669541069388,0.6390681446320544
956,7,0.6784224000328125,0.8332410954916029
957,0,0.7469999210884765,0.7679625210120334
957,1,0.7251532906500328,0.7489294272472543
957,2,0.8201845228015937,0.8448285339718357
957,3,0.8737308229257043,0.8660655576270487
957,4,0.6614543007411633,0.748139213447284
957,5,0.672493946081544,0.6885570770053435
957,6,0.7227816806132357,0.7309754790185927
957,7,0.6923110476531039,0.705850456585867
958,0,0.7262318856600668,0.7569318052309506
958,1,0.7651984970835675,0.750529516971684
958,2,0.7568739015871648,0.7503241875246567
958,3,0.6620315425220641,0.8116331706058505
958,4,0.6016287877686857,0.6134231295092881
958,5,0.678132942921486,0.6846910639954426
958,6,0.9206535241954212,1.0288065248753255
958,7,0.7413474001182558,0.7487641564859984
959,0,0.7627973960279524,0.7793365212279685
959,1,0.6768451753098232,0.6726441895704924
959,2,0.788016496648486,0.7648988148703769
959,3,0.768487210352378,0.7861952840230408
959,4,0.9006091689182774,0.9628945330307228
959,5,0.7390947511030534,0.7188109322360847
959,6,0.7424721757559984,0.7800031291947833
959,7,0.4167535861672345,0.47730518678367045
960,0,0.7144406959693779,0.7460461103001854
960,1,0.8472920204024365,0.8471889081733797
960,2,0.5528026296012101,0.5884976804675499
960,3,0.6654131519802198,0.6870158869640908
960,4,0.8686310407205807,0.8624816170355826
960,5,0.5485732475836481,0.6643654886197017
960,6,0.5871270027176975,0.6178778142174957
960,7,0.756053876379999,0.8725943577389697
961,0,0.7369920682857097,0.7421700525292856
961,1,0.7694643404474995,0.7825056327868858
961,2,0.902609741567534,0.9486201563083972
961,3,0.7708155912008915,0.763054547280247
961,4,0.5358321551278618,0.5422794310984475
961,5,0.7027053307680443,0.7055349391337083
961,6,0.7113396273773258,0.6335535116006724
961,7,0.5810735740390722,0.6454962336707258
962,0,0.7307515986512557,0.7563145779083685
962,1,0.7073673034345264,0.6848888929566493
962,2,0.7854413412528047,0.8079202775025576
962,3,0.756400148027897,0.772673313045632
962,4,0.727068908613004,0.726870122539362
962,5,0.6511355052010909,0.7292720361268072
962,6,0.6662213612163851,0.759929051696411
962,7,0.799484214945536,0.8673610761546713
963,0,0.7517611165556323,0.7410806648917005
963,1,0.6609846463753515,0.642711115669358
963,2,0.6208504996155234,0.6276327494985111
963,3,0.7206439838176205,0.7398391921468246
963,4,0.8560488364437856,0.8606398766345038
963,5,0.6904575273989346,0.6535608126352366
963,6,0.8501297591934148,0.8360881106539884
963,7,0.986899573291921,0.8603064832852775
964,0,0.6645926765409566,0.7028728636192834
964,1,0.6789939371533943,0.6915442794504992
964,2,0.6858826261686505,0.7018251808842596
964,3,0.5698246669009304,0.6540585861727548
964,4,0.636502761801682,0.628409553705422
964,5,0.7521682371532136,0.8067653288571544
964,6,0.4595788313995526,0.5756918383392036
964,7,0.7840497025972835,0.9621248744100145
965,0,0.774697783053706,0.8020205379742713
965,1,0.6167202857638459,0.6133328277472675
965,2,0.7866750761548514,0.790003525650301
965,3,0.8656214982484739,0.9166655890603588
965,4,0.9009855879113278,0.9118057281279722
965,5,0.6768008177801593,0.7558115723859925
965,6,0.810798542217651,0.827016327156311
965,7,0.5630197796528795,0.7224464585492607
966,0,0.7446134853846588,0.77088352639897
966,1,0.6685648133792634,0.6736995803067585
966,2,0.5992086470356169,0.5876618953789613
966,3,0.747416646744764,0.7557128995010304
966,4,0.9095451683292767,0.9706485785677617
966,5,0.760317132870813,0.8487391994873243
966,6,0.7745580778928127,0.6501383580012848
966,7,0.6769567020495005,0.7769949432737632
967,0,0.733169712106388,0.7580793692307759
967,1,0.6208593761153787,0.6182921040261017
967,2,0.6459501344388179,0.6602181754374258
967,3,0.9198914927646074,0.9230774195120544
967,4,0.5800760287355556,0.6508483804865296
967,5,0.8735959229805821,0.8945481839968514
967,6,0.6829620835400335,0.7528089024673167
967,7,1.1124686270108703,1.1994631225140582
968,0,0.6939775938280212,0.7009239514759394
968,1,0.7162823062941219,0.7189597154805778
968,2,0.578248203064296,0.5772515257211029
968,3,0.7499607887419684,0.7375223634451529
968,4,0.6806969747962919,0.6709107055443432
968,5,0.7452362491529269,0.7750665509867563
968,6,0.6555244511115533,0.6722600684448686
968,7,0.9747209828128501,1.0715479936314616
969,0,0.757993653654084,0.7799577003824534
969,1,0.7310033618634072,0.7186887356045045
969,2,0.7185502592468234,0.7393472954886743
969,3,0.7935349790388974,0.8348979322431229
969,4,0.5887596985660528,0.5867010999164037
969,5,0.7259017043409772,0.7866791368014667
969,6,0.8611153386197878,0.8848886597765577
969,7,0.9675101961315908,0.9692081291260782
970,0,0.6812761675369234,0.693013818267105
970,1,0.6302418658234875,0.6363220273183113
970,2,0.6407589361254965,0.6570466698257088
970,3,0.5924281029921311,0.626291503298541
970,4,0.6673724797226355,0.6719216462834722
970,5,0.6114007672896967,0.6296783603617592
970,6,0.8280658154007048,0.8387351573936039
970,7,1.0503698980387235,1.0305313682629091
971,0,0.6954213506651619,0.7218177230036009
971,1,0.790404008851158,0.7727784154957298
971,2,0.5641531993740204,0.5440340434614853
971,3,0.7539008454013957,0.7438744419211734
971,4,0.6015890978458766,0.6146596644577921
971,5,0.9069383780288152,1.1346109733458958
971,6,0.577856287794218,0.6090715137932486
971,7,0.5274590323252939,0.5237611378694363
972,0,0.716260807891151,0.747653984045997
972,1,0.7761427366658599,0.779556729261278
972,2,0.7618142088900411,0.7210676508688382
972,3,0.6619201669997977,0.7190620897542431
972,4,0.7253770948783936,0.7718057282821958
972,5,0.746816420242342,0.7036279793643004
972,6,0.608697659153622,0.7252620695576463
972,7,0.6421926509907601,0.8214528411810127
973,0,0.7282807985244997,0.7703501566234062
973,1,0.7970361450113695,0.860814290164477
973,2,0.793899372014303,0.7847152653793215
973,3,0.6287625809569046,0.6173317251650136
973,4,0.7792231009152403,0.7774213232164349
973,5,0.6550164931620102,0.9700517575116202
973,6,0.6235346878282505,0.6573870830527604
973,7,0.6452577551654984,0.7144912095376231
974,0,0.7447332087935176,0.729001423271123
974,1,0.7618262589068577,0.7570863028823238
974,2,0.6611263831831735,0.6272365988607224
974,3,0.6766316399245993,0.6789595214279783
974,4,0.6356512742899999,0.6720556746111811
974,5,0.7897693689305553,0.7740749910038156
974,6,0.8657455366071254,0.8850923910038943
974,7,0.9876530686217108,0.808700668892542
975,0,0.7215538320951872,0.7970049312782599
975,1,0.7734315502560192,0.8521700797130848
975,2,0.593668181964964,0.6258731988649978
975,3,0.725209489326233,0.7267442540440298
975,4,0.7064032910770119,0.8282085338811672
975,5,0.51437704091004,0.5577363019767586
975,6,1.1326664291880704,1.3179776726265753
975,7,0.6380721921330894,0.8438589464149009
976,0,0.7052418863753507,0.7194299033161266
976,1,0.7930870084219219,0.7909829443455912
976,2,0.7802516282612051,0.7786415905623947
976,3,0.6692159475882394,0.6659393692569971
976,4,0.6350249361061144,0.6389092568364524
976,5,0.5172813992630986,0.5508242199937551
976,6,0.6641065937307491,0.6824601979372907
976,7,0.9519040639992601,1.0549638483833583
977,0,0.7231954688531176,0.7454469061031496
977,1,0.6422121464500687,0.6858043768219717
977,2,0.5881649002931673,0.590215085349243
977,3,0.828047651273296,0.853597648050142
977,4,0.7818311883741847,0.7701385352645327
977,5,0.7671662713555243,0.7921550954111243
977,6,0.8292001050205915,0.8462217530689833
977,7,0.5437953445728675,0.5912301424380472
978,0,0.7652819406229008,0.7871607998483674
978,1,0.7490123378496977,0.7362441320221466
978,2,0.8264666228100013,0.8757421434748116
978,3,0.7054453498922549,0.8078773372762547
978,4,0.8345210050374682,0.8356841648898025
978,5,0.6705741544569574,0.6837408605917438
978,6,0.8252220478822069,0.8603059019648394
978,7,0.7625817430821188,0.7046729893829561
979,0,0.7280407220133736,0.719687180100478
979,1,0.8197991292310796,0.8134049832238491
979,2,0.561868861600348,0.647871583147818
979,3,0.8284327918086734,0.7919089879054555
979,4,0.6660800411656543,0.6585067578673142
979,5,0.6288777448028008,0.6388894112136538
979,6,0.6603749229624682,0.6556963804581888
979,7,0.8628906092036116,0.6985771278358935
980,0,0.7382774973485828,0.7439853190196299
980,1,0.7487505320928173,0.7703251568431996
980,2,0.826506784410733,0.8276825361711623
980,3,0.7845677007047643,0.7878828285092164
980,4,0.7772890099495194,0.7442376117095867
980,5,0.6991576620763593,0.6639379162911112
980,6,0.6332337908707691,0.6667734466079417
980,7,0.5925964388189048,0.6470577955639979
981,0,0.6882801074286349,0.6899658989440486
981,1,0.5897341868840663,0.6052600898017947
981,2,0.693257362405943,0.6993028297878798
981,3,0.7110131143783259,0.684227571276084
981,4,0.6844850290499035,0.67228476332578
981,5,0.6965847613913252,0.8413630285448962
981,6,0.6695896544996706,0.6457643017968735
981,7,0.9611634608708015,0.8276335129618492
982,0,0.7556983250769898,0.7517307939071788
982,1,0.6776444219335949,0.7062118026277393
982,2,0.7309221194225084,0.7281135611316464
982,3,0.6406818129020931,0.6569715775925932
982,4,0.8400426452783828,0.8379538251828055
982,5,0.7232663926102896,0.7178784339617837
982,6,0.8464868364079075,0.7116946421045176
982,7,0.7809040690443555,0.8204798008059313
983,0,0.7052011904775172,0.6976799816461936
983,1,0.7610237711034622,0.7389910240569418
983,2,0.7493153268212722,0.751484969937525
983,3,0.6389768032534879,0.620677028266296
983,4,0.7288362574720897,0.7300084295811563
983,5,0.7126864202468347,0.7225736559173302
983,6,0.7057257247882862,0.7114431872537097
983,7,0.5495247229821225,0.5097439635352928
984,0,0.6846338877915661,0.7077773753689123
984,1,0.7041918790494361,0.6980711157427525
984,2,0.6736085202461116,0.6921124397626777
984,3,0.678568902360383,0.6707170841011582
984,4,0.7108081977715238,0.7808508556662633
984,5,0.6595155740608092,0.6842895538925687
984,6,0.5612054750874821,0.5692016616926542
984,7,0.8894292366367462,1.0261116168889322
985,0,0.7139796803605973,0.7313042020538664
985,1,0.6105665902180475,0.612919009911642
985,2,0.8316357032602213,0.9115733962158121
985,3,0.698027606365254,0.6842670869046067
985,4,0.7371352746954751,0.714679970966995
985,5,0.8289110601635844,0.8161130478269583
985,6,0.4929567377763142,0.5111482178893868
985,7,0.7123967951697331,0.7596823213904871
986,0,0.7188794178875291,0.7542064246792097
986,1,0.6703960411653275,0.761389648546153
986,2,0.6776336689713851,0.683849914155081
986,3,0.7628955946409999,0.7768393758278151
986,4,0.8117633124926191,0.8350434850334332
986,5,0.6568069496771711,0.6807667003815261
986,6,0.796816819016838,0.8638895271383745
986,7,0.5908944519531272,0.5840066970195987
987,0,0.7191813897388102,0.7720839728394494
987,1,0.757076130535757,0.7447974522358587
987,2,0.8180043391408995,0.8549451122601347
987,3,0.6448662569081421,0.6625249838344341
987,4,0.6497388033748956,0.7253260425732753
987,5,0.544023968467169,0.6360398983247882
987,6,0.7205027860740795,0.7902880107104971
987,7,1.0052916419409847,1.1717848433838995
988,0,0.7310013001528399,0.7565300538467038
988,1,0.7411348038165894,0.761619654608596
988,2,0.6706937812599714,0.6634666105518469
988,3,0.7407428636760311,0.7475326854356974
988,4,0.8514151367273912,0.964022028441627
988,5,0.6096248249198131,0.6925793964904552
988,6,0.8279875202312976,0.8292134214707558
988,7,0.6333675776834929,0.6513173463515393
989,0,0.7189670006053914,0.7252032917141029
989,1,0.8121354128633813,0.7991210882768567
989,2,0.6782150615760654,0.688912456145979
989,3,0.6356138722930899,0.6158776563652552
989,4,0.556083484566632,0.5661363525042379
989,5,0.6844122930989022,0.6625262279348374
989,6,0.8211516132118492,0.8628149602552191
989,7,0.730640796252386,0.8819253377243764
990,0,0.7475972329841469,0.752473099081716
