iter,cluster,cluster_ratio,test_ratio
821,7,0.0575831305758313,0.4835680751173709
822,1,0.20464990537983238,0.39233817701453105
822,2,0.27656123276561234,0.40860215053763443
822,3,0.12787239794539065,0.38477801268498946
822,4,0.13327926466612597,0.3935091277890467
822,5,0.1281427412814274,0.41139240506329117
822,6,0.07488510408218438,0.38267148014440433
822,7,0.05460935387942687,0.5544554455445545
823,1,0.22898080562314138,0.39315230224321135
823,2,0.24168694241686942,0.4015659955257271
823,3,0.14517437145174372,0.38361266294227186
823,4,0.14003784806704514,0.4247104247104247
823,5,0.12706136793728035,0.40425531914893614
823,6,0.06569343065693431,0.448559670781893
823,7,0.05136523384698567,0.3894736842105263
824,1,0.1678832116788321,0.40418679549114334
824,2,0.19140308191403083,0.3771186440677966
824,3,0.28386050283860503,0.38666666666666666
824,4,0.11138145444714788,0.4053398058252427
824,5,0.10489321438226548,0.39948453608247425
824,6,0.08569883752365504,0.3659305993690852
824,7,0.05487969721546364,0.47783251231527096
825,1,0.2525006758583401,0.40364025695931477
825,2,0.13841578805082455,0.373046875
825,3,0.18004866180048662,0.3858858858858859
825,4,0.07785888077858881,0.4548611111111111
825,5,0.16896458502297917,0.4096
825,6,0.11732900783995674,0.38018433179723504
825,7,0.064882400648824,0.5208333333333334
826,1,0.24655312246553124,0.39144736842105265
826,2,0.12219518788861855,0.4247787610619469
826,3,0.17491213841578804,0.37094281298299847
826,4,0.1762638550959719,0.3696319018404908
826,5,0.10948905109489052,0.3950617283950617
826,6,0.08056231413895648,0.4865771812080537
826,7,0.09002433090024331,0.36036036036036034
827,1,0.222492565558259,0.37424058323207776
827,2,0.15382535820492024,0.44112478031634444
827,3,0.1519329548526629,0.39501779359430605
827,4,0.19762097864287645,0.4021887824897401
827,5,0.07164098404974317,0.4528301886792453
827,6,0.09921600432549338,0.35149863760217986
827,7,0.10327115436604488,0.4162303664921466
828,1,0.27412814274128144,0.3698224852071006
828,2,0.17653419843200865,0.4119448698315467
828,3,0.15788050824547176,0.3681506849315068
828,4,0.10137875101378752,0.39466666666666667
828,5,0.10083806434171398,0.44235924932975873
828,6,0.13760475804271424,0.3968565815324165
828,7,0.05163557718302244,0.44502617801047123
829,1,0.25736685590700187,0.36869747899159666
829,2,0.14247093809137604,0.4307400379506641
829,3,0.15463638821303055,0.4020979020979021
829,4,0.15571776155717762,0.3715277777777778
829,5,0.10624493106244931,0.4071246819338422
829,6,0.14220059475533928,0.4391634980988593
829,7,0.0413625304136253,0.46405228758169936
830,1,0.30413625304136255,0.40355555555555556
830,2,0.1411192214111922,0.3946360153256705
830,3,0.1549067315490673,0.38917975567190227
830,4,0.1276020546093539,0.3792372881355932
830,5,0.042173560421735604,0.4807692307692308
830,6,0.16031359826980265,0.403035413153457
830,7,0.06974858069748581,0.42248062015503873
831,1,0.18356312516896459,0.3946980854197349
831,2,0.15544741822114086,0.36869565217391304
831,3,0.22384428223844283,0.3635265700483092
831,4,0.09191673425250067,0.4235294117647059
831,5,0.1300351446336848,0.41164241164241167
831,6,0.13733441470667748,0.38976377952755903
831,7,0.07785888077858881,0.40625
832,1,0.1922141119221411,0.3881856540084388
832,2,0.1735604217356042,0.3707165109034268
832,3,0.17410110840767776,0.391304347826087
832,4,0.17815625844822924,0.38694992412746587
832,5,0.13354960800216276,0.4089068825910931
832,6,0.08921330089213302,0.36363636363636365
832,7,0.059205190592051905,0.3926940639269406
833,1,0.25385239253852393,0.4110756123535676
833,2,0.16436874831035414,0.3684210526315789
833,3,0.2222222222222222,0.39172749391727496
833,4,0.13409029467423628,0.38911290322580644
833,5,0.0989456609894566,0.3743169398907104
833,6,0.08137334414706678,0.53156146179402
833,7,0.045147337118140035,0.46706586826347307
834,1,0.22573668559070018,0.38203592814371257
834,2,0.12246553122465531,0.3995584988962472
834,3,0.1897810218978102,0.3732193732193732
834,4,0.19762097864287645,0.4021887824897401
834,5,0.08542849418761828,0.4778481012658228
834,6,0.09840497431738307,0.37637362637362637
834,7,0.08056231413895648,0.3825503355704698
835,1,0.2857529061908624,0.380321665089877
835,2,0.17518248175182483,0.4104938271604938
835,3,0.17220870505542038,0.38304552590266877
835,4,0.09272776426061098,0.4868804664723032
835,5,0.10164909434982428,0.425531914893617
835,6,0.11543660448769938,0.3957845433255269
835,7,0.057042443903757775,0.44549763033175355
836,1,0.26520681265206814,0.43119266055045874
836,2,0.20221681535550148,0.37433155080213903
836,3,0.16626115166261152,0.3967479674796748
836,4,0.07839956745066234,0.4
836,5,0.09407948094079481,0.39080459770114945
836,6,0.12111381454447148,0.4330357142857143
836,7,0.07272235739389024,0.4052044609665427
837,1,0.17572316842389835,0.4153846153846154
837,2,0.23573938902406055,0.3704128440366973
837,3,0.1438226547715599,0.38533834586466165
837,4,0.13273857799405245,0.37678207739307534
837,5,0.09462016761286834,0.4857142857142857
837,6,0.11138145444714788,0.3640776699029126
837,7,0.10597458772641255,0.375
838,1,0.1978913219789132,0.36885245901639346
838,2,0.23141389564747228,0.37149532710280375
838,3,0.16085428494187617,0.4336134453781513
838,4,0.1151662611516626,0.42018779342723006
838,5,0.13381995133819952,0.38181818181818183
838,6,0.10786699107866991,0.3533834586466165
838,7,0.052987293863206275,0.42857142857142855
839,1,0.2403352257366856,0.3847019122609674
839,2,0.15923222492565559,0.41935483870967744
839,3,0.19653960529872938,0.3768913342503439
839,4,0.16382806163828062,0.4521452145214521
839,5,0.051094890510948905,0.41798941798941797
839,6,0.12057312787239795,0.437219730941704
839,7,0.06839686401730197,0.4782608695652174
840,1,0.2695323060286564,0.3711133400200602
840,2,0.1997837253311706,0.39242219215155616
840,3,0.19032170856988376,0.39488636363636365
840,4,0.11057042443903758,0.37897310513447435
840,5,0.0681265206812652,0.3253968253968254
840,6,0.09570154095701541,0.4322033898305085
840,7,0.06596377399297107,0.48360655737704916
841,1,0.28277912949445794,0.36806883365200765
841,2,0.23114355231143552,0.40350877192982454
841,3,0.15842119491754528,0.40273037542662116
841,4,0.10651527439848607,0.4086294416243655
841,5,0.08137334414706678,0.43521594684385384
841,6,0.10570424439037578,0.37595907928388744
841,7,0.0340632603406326,0.373015873015873
842,1,0.19951338199513383,0.3997289972899729
842,2,0.24060556907272235,0.3707865168539326
842,3,0.10597458772641255,0.3877551020408163
842,4,0.16842389835090565,0.3868378812199037
842,5,0.10489321438226548,0.4639175257731959
842,6,0.10516355771830224,0.37789203084832906
842,7,0.07542579075425791,0.4157706093189964
843,1,0.20681265206812652,0.3738562091503268
843,2,0.14977020816436876,0.37184115523465705
843,3,0.20519059205190593,0.4137022397891963
843,4,0.08921330089213302,0.36363636363636365
843,5,0.07164098404974317,0.4641509433962264
843,6,0.1462557447958908,0.4232902033271719
843,7,0.13111651797783186,0.4020618556701031
844,1,0.2662881859962152,0.40609137055837563
844,2,0.17707488510408217,0.3801526717557252
844,3,0.16139497161394972,0.3685092127303183
844,4,0.1467964314679643,0.3996316758747698
844,5,0.14760746147607462,0.4432234432234432
844,6,0.06920789402541228,0.44140625
844,7,0.031630170316301706,0.452991452991453
845,1,0.23006217896728845,0.40658049353701525
845,2,0.15247364152473641,0.40425531914893614
845,3,0.27656123276561234,0.4027370478983382
845,4,0.08840227088402271,0.42813455657492355
845,5,0.10624493106244931,0.36895674300254455
845,6,0.0948905109489051,0.4074074074074074
845,7,0.05136523384698567,0.41578947368421054
846,1,0.24628277912949445,0.3929747530186608
846,2,0.12868342795350093,0.4264705882352941
846,3,0.15571776155717762,0.3854166666666667
846,4,0.21870775885374424,0.37082818294190356
846,5,0.12354690456880238,0.4179431072210066
846,6,0.058394160583941604,0.5092592592592593
846,7,0.06866720735333874,0.40551181102362205
847,1,0.2552041092187078,0.3601694915254237
847,2,0.12597999459313328,0.3605150214592275
847,3,0.1841038118410381,0.4185022026431718
847,4,0.16139497161394972,0.3969849246231156
847,5,0.10083806434171398,0.3753351206434316
847,6,0.11192214111922141,0.3671497584541063
847,7,0.06055690727223574,0.38839285714285715
848,1,0.1897810218978102,0.3789173789173789
848,2,0.1811300351446337,0.3925373134328358
848,3,0.19437685861043524,0.39777468706536856
848,4,0.15328467153284672,0.36860670194003525
848,5,0.09407948094079481,0.3793103448275862
848,6,0.08326574749932414,0.37987012987012986
848,7,0.10408218437415517,0.4103896103896104
849,1,0.14301162476344959,0.391304347826087
849,2,0.2141119221411192,0.3787878787878788
849,3,0.26926196269261965,0.39759036144578314
849,4,0.10813733441470667,0.3925
849,5,0.10191943768586105,0.3740053050397878
849,6,0.09299810759664774,0.38953488372093026
849,7,0.0705596107055961,0.37547892720306514
850,1,0.2552041092187078,0.3697033898305085
850,2,0.14193025141930252,0.4057142857142857
850,3,0.1654501216545012,0.4117647058823529
850,4,0.1573398215733982,0.3745704467353952
850,5,0.1151662611516626,0.3967136150234742
850,6,0.10110840767775074,0.35294117647058826
850,7,0.06380102730467695,0.4364406779661017
851,1,0.21627466882941335,0.38875
851,2,0.10948905109489052,0.3802469135802469
851,3,0.21627466882941335,0.36125
851,4,0.11165179778318464,0.4358353510895884
851,5,0.16031359826980265,0.3827993254637437
851,6,0.1281427412814274,0.5021097046413502
851,7,0.05785347391186807,0.38317757009345793
852,1,0.2197891321978913,0.3886838868388684
852,2,0.1516626115166261,0.4028520499108734
852,3,0.22654771559881048,0.38782816229116945
852,4,0.1386861313868613,0.35477582846003897
852,5,0.12922411462557448,0.41422594142259417
852,6,0.09029467423628007,0.44610778443113774
852,7,0.043795620437956206,0.4691358024691358
853,1,0.2979183563125169,0.39019963702359345
853,2,0.22681805893484724,0.3873659117997616
853,3,0.15274398486077317,0.3911504424778761
853,4,0.08623952419572857,0.42946708463949845
853,5,0.07785888077858881,0.4166666666666667
853,6,0.10462287104622871,0.3875968992248062
853,7,0.05379832387131657,0.31155778894472363
854,1,0.2811570694782374,0.3769230769230769
854,2,0.1573398215733982,0.3951890034364261
854,3,0.17680454176804541,0.3547400611620795
854,4,0.1321978913219789,0.44171779141104295
854,5,0.11138145444714788,0.4441747572815534
854,6,0.08596918085969181,0.41509433962264153
854,7,0.055150040551500405,0.4215686274509804
855,1,0.19708029197080293,0.3840877914951989
855,2,0.15004055150040552,0.4198198198198198
855,3,0.2581778859151122,0.38952879581151834
855,4,0.13841578805082455,0.4296875
855,5,0.12084347120843471,0.39373601789709173
855,6,0.08813192754798595,0.34355828220858897
855,7,0.04731008380643417,0.45714285714285713
856,1,0.18653690186536903,0.38405797101449274
856,2,0.21627466882941335,0.3775
856,3,0.12084347120843471,0.4228187919463087
856,4,0.22032981886996486,0.3901840490797546
856,5,0.11651797783184645,0.3480278422273782
856,6,0.08461746417950798,0.3865814696485623
856,7,0.05487969721546364,0.4482758620689655
857,1,0.23141389564747228,0.37850467289719625
857,2,0.20897539875642065,0.3984476067270375
857,3,0.16653149499864828,0.4107142857142857
857,4,0.1438226547715599,0.41729323308270677
857,5,0.07001892403352257,0.40540540540540543
857,6,0.12408759124087591,0.4074074074074074
857,7,0.055150040551500405,0.44607843137254904
858,1,0.15950256826169235,0.4423728813559322
858,2,0.18356312516896459,0.35640648011782033
858,3,0.1573398215733982,0.3865979381443299
858,4,0.13463098134630982,0.42570281124497994
858,5,0.16409840497431738,0.39373970345963755
858,6,0.14490402811570693,0.35261194029850745
858,7,0.05596107055961071,0.5169082125603864
859,1,0.17464179507975128,0.38235294117647056
859,2,0.17247904839145714,0.384012539184953
859,3,0.20410921870775886,0.3973509933774834
859,4,0.18302243849689104,0.4076809453471196
859,5,0.1324682346580157,0.3795918367346939
859,6,0.09299810759664774,0.3372093023255814
859,7,0.04028115706947824,0.436241610738255
860,1,0.30711002973776697,0.3996478873239437
860,2,0.18951067856177345,0.3780313837375178
860,3,0.1873479318734793,0.39105339105339104
860,4,0.10083806434171398,0.4155495978552279
860,5,0.09137604758042714,0.3875739644970414
860,6,0.07272235739389024,0.379182156133829
860,7,0.051094890510948905,0.37566137566137564
861,1,0.20194647201946472,0.38821954484605087
861,2,0.18031900513652338,0.4077961019490255
861,3,0.1841038118410381,0.38619676945668135
861,4,0.1030008110300081,0.4356955380577428
861,5,0.13733441470667748,0.3838582677165354
861,6,0.14165990808326576,0.46564885496183206
861,7,0.05163557718302244,0.41361256544502617
862,1,0.230602865639362,0.3716295427901524
862,2,0.15652879156528793,0.43523316062176165
862,3,0.22276290889429576,0.3628640776699029
862,4,0.11732900783995674,0.3640552995391705
862,5,0.12868342795350093,0.4180672268907563
862,6,0.10921870775885374,0.3811881188118812
862,7,0.034874290348742905,0.3875968992248062
863,1,0.2297918356312517,0.3952941176470588
863,2,0.19816166531495,0.4051841746248295
863,3,0.14706677480400107,0.3915441176470588
863,4,0.16058394160583941,0.3569023569023569
863,5,0.11651797783184645,0.37819025522041766
863,6,0.10191943768586105,0.44562334217506633
863,7,0.04595836712625034,0.4823529411764706
864,1,0.2881859962151933,0.39399624765478425
864,2,0.17680454176804541,0.3730886850152905
864,3,0.11219248445525817,0.40240963855421685
864,4,0.12084347120843471,0.43400447427293065
864,5,0.13841578805082455,0.3984375
864,6,0.10191943768586105,0.40848806366047746
864,7,0.06163828061638281,0.4824561403508772
865,1,0.24547174912138417,0.4129955947136564
865,2,0.12219518788861855,0.3915929203539823
865,3,0.1786969451203028,0.3888048411497731
865,4,0.15706947823736145,0.37521514629948366
865,5,0.15004055150040552,0.3837837837837838
865,6,0.08164368748310354,0.5231788079470199
865,7,0.064882400648824,0.4083333333333333
866,1,0.2541227358745607,0.36914893617021277
866,2,0.16950527169505272,0.40669856459330145
866,3,0.18491484184914841,0.37280701754385964
866,4,0.1486888348202217,0.37454545454545457
866,5,0.09759394430927278,0.40443213296398894
866,6,0.09570154095701541,0.4011299435028249
866,7,0.0494728304947283,0.41530054644808745
867,1,0.25601513922681807,0.35374868004223864
867,2,0.20573127872397945,0.3955321944809461
867,3,0.1654501216545012,0.39052287581699346
867,4,0.09597188429305217,0.38028169014084506
867,5,0.12787239794539065,0.4164904862579281
867,6,0.11246282779129495,0.40865384615384615
867,7,0.0364963503649635,0.3851851851851852
868,1,0.19032170856988376,0.37642045454545453
868,2,0.15625844822925114,0.3892733564013841
868,3,0.15328467153284672,0.3985890652557319
868,4,0.12219518788861855,0.37610619469026546
868,5,0.20492024871586914,0.39050131926121373
868,6,0.10489321438226548,0.39690721649484534
868,7,0.0681265206812652,0.40476190476190477
869,1,0.1897810218978102,0.3817663817663818
869,2,0.14409299810759665,0.47842401500938087
869,3,0.23438767234387672,0.39100346020761245
869,4,0.11759935117599352,0.40229885057471265
869,5,0.12084347120843471,0.4272930648769575
869,6,0.1519329548526629,0.40747330960854095
869,7,0.0413625304136253,0.43137254901960786
870,1,0.21573398215733983,0.3684210526315789
870,2,0.2708840227088402,0.3662674650698603
870,3,0.12543930792105976,0.3771551724137931
870,4,0.15788050824547176,0.3767123287671233
870,5,0.08840227088402271,0.4617737003058104
870,6,0.09407948094079481,0.4482758620689655
870,7,0.04758042714247094,0.3125
871,1,0.19410651527439848,0.3955431754874652
871,2,0.18896999188969993,0.39341917024320455
871,3,0.17166801838334686,0.4031496062992126
871,4,0.10191943768586105,0.4535809018567639
871,5,0.12381724790483914,0.39737991266375544
871,6,0.14328196809948635,0.37924528301886795
871,7,0.07623682076236821,0.36879432624113473
872,1,0.2749391727493917,0.3972468043264503
872,2,0.14706677480400107,0.4025735294117647
872,3,0.14760746147607462,0.4340659340659341
872,4,0.12165450121654502,0.4
872,5,0.1070559610705596,0.3888888888888889
872,6,0.14814814814814814,0.3704379562043796
872,7,0.0535279805352798,0.3333333333333333
873,1,0.23682076236820762,0.3687214611872146
873,2,0.10246012435793457,0.40897097625329815
873,3,0.21843741551770748,0.38242574257425743
873,4,0.11354420113544202,0.3547619047619048
873,5,0.15761016490943497,0.3910806174957118
873,6,0.10110840767775074,0.40106951871657753
873,7,0.07001892403352257,0.444015444015444
