iter,cluster,general_model,cluster_model
875,6,0.31959806560477017,0.32952215264569795
875,7,0.36550099369815964,0.41889706743638466
876,0,0.3669893551988368,0.37096746968754135
876,1,0.368789250229065,0.3526789051754625
876,2,0.37306017887879983,0.37663686427178483
876,3,0.4200464932047815,0.4199645500261197
876,4,0.32932644422209273,0.3303338210800966
876,5,0.3510704252455395,0.3579742524977882
876,6,0.3616450045131806,0.36715810257273634
876,7,0.33557016934087597,0.4061058395308252
877,0,0.33610974024038703,0.3521172895775324
877,1,0.3431755142894937,0.36151533849029754
877,2,0.31475346811701205,0.32096098182913
877,3,0.36527663667171173,0.35808381939759426
877,4,0.3372163868337263,0.33726131985252705
877,5,0.3741009527166219,0.37644681884674297
877,6,0.32014114430803947,0.3196010756204528
877,7,0.240558869725219,0.4189459368823852
878,0,0.33025850317272887,0.3421304733205209
878,1,0.3023751769450058,0.3046334734315202
878,2,0.2860095504415506,0.29314097661125194
878,3,0.3438334436083824,0.31565408681162777
878,4,0.3524571096531416,0.3541693924437095
878,5,0.34644231038364826,0.36866377973513076
878,6,0.34627060294197937,0.41665313818533817
878,7,0.33765758445456723,0.37341253282915
879,0,0.3748735740080982,0.40133083837363975
879,1,0.3445538371133279,0.37990703802670717
879,2,0.4040556961486333,0.4175089782620647
879,3,0.37426221946199023,0.3957797392701294
879,4,0.3717753334231922,0.3673802737273312
879,5,0.3587545657173557,0.3815673619532276
879,6,0.37004771012271137,0.4292849244905757
879,7,0.41734065388290426,0.5084679779242857
880,0,0.35435662819429176,0.3638719512111108
880,1,0.32669406494977715,0.33149276256981
880,2,0.37049809122762417,0.3755386006522951
880,3,0.42056940454224206,0.42910068240071375
880,4,0.3245227591693747,0.3487443284060624
880,5,0.3541364602830732,0.3740060092774663
880,6,0.3402704501140437,0.3465646019664074
880,7,0.308358130691439,0.30234174782910483
881,0,0.3489972495893219,0.3644846970772232
881,1,0.3395883367197532,0.3587889324642
881,2,0.31392798035144703,0.32602390028419515
881,3,0.3287095561750579,0.36338124496908303
881,4,0.33307511203675155,0.32935828342055057
881,5,0.3751418595036741,0.41612466047930374
881,6,0.41153009468772656,0.4197152159605169
881,7,0.3976909930078088,0.38886329576994016
882,0,0.36079922548811166,0.38008489495670217
882,1,0.3768306671439675,0.380423214620636
882,2,0.30563952145443724,0.3147998428744649
882,3,0.4629523101080734,0.4787332154056838
882,4,0.3730391709364678,0.3951724289196647
882,5,0.35775290092555606,0.3640177169070187
882,6,0.3049341751264516,0.31489808489793786
882,7,0.31275652501497453,0.427692062086683
883,0,0.33739114079220395,0.36575815019233365
883,1,0.35459980373350347,0.34660991384210255
883,2,0.3245418210416963,0.35803885818086284
883,3,0.2914072962133718,0.3195023954599205
883,4,0.3233727974593498,0.43185595173088315
883,5,0.32773851195900244,0.3126940666976335
883,6,0.40433888673540347,0.4739192114577533
883,7,0.31938188548860114,0.3182281553096076
884,0,0.3574370388167795,0.3730866686226688
884,1,0.37753714315974385,0.3874255739106106
884,2,0.37227648144054054,0.4015858036319735
884,3,0.3937051229614136,0.4336971894463225
884,4,0.36724719595865213,0.3571964056625529
884,5,0.2822304367281416,0.286268602935048
884,6,0.34465402778609777,0.39948272905177473
884,7,0.3209820642785559,0.2973534188122426
885,0,0.3561134473644553,0.3740029335097706
885,1,0.32419474476913285,0.354100868997057
885,2,0.3966518677660992,0.40656224066833496
885,3,0.3634523870349513,0.36127711696638976
885,4,0.35031026440593954,0.36757479280728805
885,5,0.3547320364894506,0.40979223630305084
885,6,0.3087168440095856,0.3358929626761398
885,7,0.3813085147289482,0.3691949553395048
886,0,0.3491439931784196,0.3734638228527201
886,1,0.3346058353450677,0.3469127366947368
886,2,0.3486757144913045,0.3530418948220157
886,3,0.32787487781424096,0.3504310943296322
886,4,0.3678394954080088,0.39874052443940866
886,5,0.443301256002163,0.5066591160631835
886,6,0.32746258299185205,0.36918952680023154
886,7,0.3210983640445164,0.34971925075965976
887,0,0.36680178702139543,0.37142563280297713
887,1,0.3374123198163199,0.3385198973490965
887,2,0.37375112055115733,0.3789650908124353
887,3,0.443370574842889,0.44129169169034843
887,4,0.3318947501921694,0.3430024476152012
887,5,0.4389790970115337,0.4236517156724764
887,6,0.302991234133786,0.3067938704820092
887,7,0.3031637689986634,0.3678337463321326
888,0,0.34907600066365896,0.3686334953682563
888,1,0.3181596147480384,0.3168880511918255
888,2,0.3324348104262342,0.34784360483478033
888,3,0.3574599037965814,0.34947713114793544
888,4,0.3162950000017071,0.31691315250456226
888,5,0.3657545323020315,0.42157570920295234
888,6,0.3225820006548652,0.36093359675008296
888,7,0.4858858113412595,0.5776419880750773
889,0,0.3438673554919654,0.3937611630773729
889,1,0.3843243767074178,0.4192096824863518
889,2,0.31721433991049913,0.3609562162043932
889,3,0.32811842611557723,0.3473594939640823
889,4,0.3690618230458705,0.41186330690618467
889,5,0.2941989723953162,0.30249979865005544
889,6,0.35236071060895235,0.6364239121375739
889,7,0.36037071585239155,0.39690484255107017
890,0,0.35720346375633033,0.3714722747058774
890,1,0.33625367201528206,0.33488068215666295
890,2,0.38375879176836375,0.39478053542687364
890,3,0.3488909746979606,0.37399706458275495
890,4,0.36138633639415324,0.37077562492811267
890,5,0.3807972780104996,0.4118557837669738
890,6,0.319005231437679,0.33070476736082843
890,7,0.31208860177975944,0.31269737149908017
891,0,0.3402813050322317,0.35012409907606695
891,1,0.3337308438407162,0.32472447518259706
891,2,0.3640184385140156,0.34913900786648705
891,3,0.34875583550912,0.41220281352639054
891,4,0.30479814550528483,0.3251388788952582
891,5,0.3630629005618426,0.3803158869864431
891,6,0.3085491905884181,0.2879431681155451
891,7,0.3713500657313435,0.39542291688680575
892,0,0.3443614788550273,0.34986717335135936
892,1,0.39101939175288114,0.3955853227121217
892,2,0.3183468781833746,0.32955073201401963
892,3,0.34703584979812746,0.3351282092326972
892,4,0.33110891664043945,0.32831237341247405
892,5,0.3241393956340917,0.3338415862228993
892,6,0.32820695447687603,0.3579331230961661
892,7,0.25211338006386586,0.2721819634267164
893,0,0.33820690121051195,0.3379668737421687
893,1,0.32417294063282315,0.3173144907396963
893,2,0.3332186753842944,0.3517319947754698
893,3,0.3565922286317879,0.36227158323594033
893,4,0.32739178256587914,0.33071260481388937
893,5,0.2803244304091212,0.2897811105276646
893,6,0.3146796343195502,0.306940276684862
893,7,0.43541372102809617,0.39786853594896954
894,0,0.3579967262847733,0.3660213337072091
894,1,0.3631841536494571,0.36697690321967125
894,2,0.3450555080451938,0.36201231919538074
894,3,0.3157780149717958,0.3193997674354123
894,4,0.3387150200727397,0.32640382495030057
894,5,0.40861582565526017,0.3960168054444891
894,6,0.3257171183546337,0.3342942714054531
894,7,0.40524704334302003,0.4872581068951012
895,0,0.34621909307591026,0.36629806487854455
895,1,0.34306362366201165,0.3725498434036776
895,2,0.34802601819783424,0.410419259808447
895,3,0.309330123327383,0.30180841355172633
895,4,0.37436966020473084,0.3989593151738161
895,5,0.3960329527003176,0.39611701242625585
895,6,0.3501265431834057,0.37186513005136645
895,7,0.3195482099025109,0.3078904315918718
896,0,0.35191202947742023,0.36403639428684637
896,1,0.31625413650664097,0.31733649242033385
896,2,0.29873779597636974,0.29799455122502716
896,3,0.38216175808705255,0.38729049752368117
896,4,0.35320395181632974,0.3771721546397849
896,5,0.3893025308908738,0.39217690949341494
896,6,0.3811466863386881,0.42850054233725193
896,7,0.39122409560724947,0.4290883877101267
897,0,0.3673057106578224,0.3750628212983736
897,1,0.3337607218718429,0.3374390587494041
897,2,0.39888473379146333,0.37891184428952096
897,3,0.31145724015316806,0.34823048756137875
897,4,0.3799753540429969,0.3796128875024564
897,5,0.4147589354733778,0.44771297651668673
897,6,0.35509134546487603,0.38754967265490664
897,7,0.40304578346208664,0.38324286100233873
898,0,0.3670677405550348,0.3746421011271925
898,1,0.4042545472942188,0.38959663755641555
898,2,0.3642003731303401,0.3727679924640026
898,3,0.3302666319469386,0.3475409072775218
898,4,0.3892169636313192,0.39386920847532064
898,5,0.3613057750821698,0.42186419415030746
898,6,0.3336997102453408,0.3417557560577221
898,7,0.36337490478228807,0.36725074259370966
899,0,0.36973398323364653,0.3749231596727572
899,1,0.3387301451414207,0.35968368578125015
899,2,0.3353520219075373,0.34798886655923855
899,3,0.43250542501276645,0.4138711080820528
899,4,0.34603513531927305,0.379116819382878
899,5,0.34640887370075574,0.3408811602715196
899,6,0.42876462551115974,0.4215754015455337
899,7,0.35864689006974604,0.37862497017005986
900,0,0.3561835328556749,0.3669868065670531
900,1,0.3565391086809652,0.36565458002205986
900,2,0.3309679242921005,0.3166147431389274
900,3,0.36386619775036816,0.3626040007620692
900,4,0.36373424033640217,0.3562483756107615
900,5,0.46192030263267764,0.5559148021715521
900,6,0.3126697364284481,0.311785008711559
900,7,0.2731708436902028,0.327228586714126
901,0,0.3415336845051423,0.3729370491334499
901,1,0.3112264348482363,0.3176593020590051
901,2,0.30379486240584236,0.31714760838751704
901,3,0.39848312129006275,0.43670070325600086
901,4,0.3305045922925164,0.34978047040786464
901,5,0.37054855238799816,0.45267251056988683
901,6,0.31167645529227955,0.3136470675845544
901,7,0.40058190600616966,0.46350561067397394
902,0,0.34598690348526695,0.3643435017637998
902,1,0.3290490313775935,0.3588130528747747
902,2,0.34087410183353384,0.35966251839085445
902,3,0.3490103217792825,0.3550312069472544
902,4,0.33473000446140055,0.34605925017829464
902,5,0.350735942421312,0.36550900379792745
902,6,0.34408386225317494,0.3653536650843706
902,7,0.39871545947685694,0.4298196102924181
903,0,0.3466116341789022,0.35965199525459485
903,1,0.30675612401750285,0.3324951985466852
903,2,0.3527880689444617,0.36275509820496815
903,3,0.3404971613137757,0.3415420491369391
903,4,0.3382473722711273,0.3423528568799813
903,5,0.3323289747325368,0.3716266038152319
903,6,0.39722351475516604,0.39177352826095446
903,7,0.39476730744099636,0.42860827700780807
904,0,0.34831452481603037,0.3532666648018699
904,1,0.32640431655387836,0.33948286965839714
904,2,0.37275827574729453,0.36115593790850054
904,3,0.3708013575514482,0.3714219320047895
904,4,0.31581834222911365,0.32506597247597696
904,5,0.34923801604575083,0.4023594410345392
904,6,0.29353674542711716,0.31365807999194467
904,7,0.33443247079221505,0.3126411936877383
905,0,0.3272881091513538,0.3485831875667354
905,1,0.321909808953982,0.3147983978842274
905,2,0.3293402214514154,0.37025890319995874
905,3,0.3005046938780157,0.308475816244241
905,4,0.3574086754755181,0.36501871085442295
905,5,0.3386041213774662,0.3607016755217236
905,6,0.3354347726505092,0.34131591234783515
905,7,0.32994837133094135,0.43696282786068824
906,0,0.3568431471918758,0.36842107376989974
906,1,0.34472462867057674,0.3409140322303076
906,2,0.38521339192226783,0.4013174641359493
906,3,0.38578425467217636,0.4046764317121688
906,4,0.31824988196117504,0.3660941767123788
906,5,0.3299527659165989,0.33487533026507654
906,6,0.39284502014568423,0.3890728136345854
906,7,0.3282344817718652,0.3413175226185845
907,0,0.3757002138173516,0.39361334138455123
907,1,0.429964288023743,0.4364564266864355
907,2,0.3379305623447061,0.33852110745270125
907,3,0.3587897697394835,0.3513169462248949
907,4,0.36498442665932773,0.36809971242160094
907,5,0.349816305563419,0.3671708724618385
907,6,0.300014555625936,0.32311838446161434
907,7,0.43265095411676396,0.5506368761500117
908,0,0.3468230121557804,0.35557897610112976
908,1,0.3781831138638726,0.391209352814653
908,2,0.3585493439612156,0.35326373507141207
908,3,0.34837167684474385,0.345618474511977
908,4,0.3361154102898631,0.3730446955576443
908,5,0.31926593511809864,0.32512746534072945
908,6,0.3580369482391011,0.38408586565273184
908,7,0.2848544222450362,0.25084005526209874
909,0,0.367461892146709,0.3735653955709168
909,1,0.34844482985144876,0.36655706776807173
909,2,0.42889882402494,0.42551072297516607
909,3,0.39529263497575895,0.40397834947386724
909,4,0.30220719756568265,0.2962713816301113
909,5,0.3404434355065639,0.3367260386083915
909,6,0.36597528674264035,0.37709133790360266
909,7,0.2805238507452261,0.29687751118638583
910,0,0.347996478745181,0.3606141669609873
910,1,0.3080670310304543,0.3294803376023232
910,2,0.3863878705416525,0.3505192369000626
910,3,0.381273102156676,0.3823189942745836
910,4,0.31051825471168226,0.32569799474637307
910,5,0.34513731499920247,0.38303256140924224
910,6,0.37663638783008535,0.4083432635804381
910,7,0.2930755293742342,0.32597042935851
911,0,0.3406987470694712,0.35501930566379913
911,1,0.31515235248049345,0.30896529055510047
911,2,0.31306823366021247,0.3203480678186753
911,3,0.28908538810207796,0.2995397568429731
911,4,0.37227727570515995,0.40594901490852897
911,5,0.3375050002924264,0.40162722975638976
911,6,0.4521304638884538,0.4821480622545754
911,7,0.36143680829940555,0.32943162334538495
912,0,0.3600554065062919,0.37774003303294007
912,1,0.36012264185440435,0.3657347760428867
912,2,0.374192885252844,0.3873935564434624
912,3,0.31632951348036015,0.3218892916139087
912,4,0.4035199652709155,0.4317545327487857
912,5,0.30414367974246037,0.3401225295051909
912,6,0.29897986025221246,0.3622511421635916
912,7,0.48121539353721565,0.46018330344591785
913,0,0.3419076665372839,0.3481588299795955
913,1,0.35885699413284816,0.3695579105253381
913,2,0.3464562930534652,0.34531759927013617
913,3,0.2642723490293123,0.3011302419952167
913,4,0.36173860554866116,0.3654862228699185
913,5,0.2964672525537347,0.31264260541804606
913,6,0.39792309970648304,0.39558648235777094
913,7,0.2931595327293077,0.2616147225057319
914,0,0.3477539927961789,0.3639260476664565
914,1,0.2737117402595923,0.3030877954935408
914,2,0.3810924099832221,0.38840669215144885
914,3,0.36527164264379913,0.36639659235494587
914,4,0.3305406998305948,0.3286822491937618
914,5,0.3104656265183845,0.33843775892702105
914,6,0.38837812151648804,0.4211124768163606
914,7,0.447562835667372,0.4780381164266195
915,0,0.3416290831608115,0.36766269352244807
915,1,0.340537605606167,0.35159136298382493
915,2,0.32722451695813803,0.3355530533916637
915,3,0.3231970790118005,0.34177335178908363
915,4,0.44022842125300116,0.3719182808042892
915,5,0.3233747593565198,0.3517714019564352
915,6,0.32340356763584965,0.3147825865474018
915,7,0.3485279859444572,0.6630774825795372
916,0,0.35171123643066265,0.37050025199972425
916,1,0.3290616939540299,0.3398499287606363
916,2,0.33492972928725256,0.34891999502787063
916,3,0.41299726179592305,0.4362992501331321
916,4,0.3169278301570278,0.3240765183199874
916,5,0.34105892539573174,0.3358814546490883
916,6,0.3313465556781504,0.3052617517924928
916,7,0.4193477473807104,0.5193405814375128
917,0,0.3446516035853823,0.3604503668783038
917,1,0.33537931756268585,0.342493228450195
917,2,0.3440017583075374,0.36232722599775724
917,3,0.33706683663659526,0.3197755452367938
917,4,0.30627521514150735,0.34178524091683965
917,5,0.3626140332658303,0.36703294126468267
917,6,0.3102670682597444,0.38063953685375784
917,7,0.42672480188334705,0.4911043697818266
918,0,0.389430843813628,0.41606145005314055
918,1,0.35494150715535916,0.3836656496610577
918,2,0.34831972654328136,0.35109987719091695
918,3,0.39588650905244616,0.4137303228766633
918,4,0.36900304822026114,0.37375325868494896
918,5,0.44242625527798507,0.4511423074996736
918,6,0.44267876297439923,0.6034175192356507
918,7,0.40965917762800047,0.40899004278861173
919,0,0.3360986178626118,0.360807928873731
919,1,0.28935976589645007,0.30257468891393696
919,2,0.35310813572690436,0.38289101045939666
919,3,0.36328858840239986,0.3704145042005104
919,4,0.3054482371183515,0.2908853026274722
919,5,0.3393068736989659,0.3941449151930186
919,6,0.36219192350812723,0.3781921123287063
919,7,0.35001696340512506,0.48742105041440387
920,0,0.3663305198931399,0.3753224622680026
920,1,0.37716775826365856,0.3735854507750269
920,2,0.39219809249225573,0.3931330025859631
920,3,0.3760238674108504,0.3897807152028796
920,4,0.3010503918921331,0.3330177716890622
920,5,0.43376265586132184,0.44187899000341346
920,6,0.2897753805670533,0.29556219915748005
920,7,0.28232978151777627,0.30979730846463793
921,0,0.3492355157007234,0.3586424205044253
921,1,0.3282430008682974,0.3294044524252552
921,2,0.32086172336122687,0.3407576274897461
921,3,0.31208303801114495,0.3344474421997481
921,4,0.39887824460242927,0.3965219995799306
